instrument,agent,prediction_date,resolution_date,prediction,probability_up,confidence,hit,market_return,post_hoc
ICICIBANK,GradientBoostingCrossSectional,2026-05-29,2026-06-01,up,0.5261535873720087,0.5142265907915158,False,-0.013292003277360465,False
ICICIBANK,RandomForestCrossSectional,2026-05-29,2026-06-01,down,0.49910470657204514,0.5,True,-0.013292003277360465,False
ICICIBANK,RegimeGradientBoosting,2026-05-29,2026-06-01,up,0.5484785330215344,0.5219399538106235,False,-0.013292003277360465,False
INFY,LogisticCrossSectional,2026-05-29,2026-06-01,down,0.4423220058259065,0.5,False,0.03583424473346364,False
INFY,GradientBoostingCrossSectional,2026-05-29,2026-06-01,up,0.5677820080077214,0.5142265907915158,True,0.03583424473346364,False
INFY,RandomForestCrossSectional,2026-05-29,2026-06-01,up,0.5311575026061461,0.5286307053941909,True,0.03583424473346364,False
INFY,RegimeGradientBoosting,2026-05-29,2026-06-01,up,0.5770942166346524,0.5219399538106235,True,0.03583424473346364,False
NIFTY 50,LogisticCrossSectional,2026-05-29,2026-06-01,up,0.5560653043512817,0.5272305909617613,False,-0.007013425513053284,False
NIFTY 50,GradientBoostingCrossSectional,2026-05-29,2026-06-01,up,0.5945805202109834,0.5142265907915158,False,-0.007013425513053284,False
NIFTY 50,RandomForestCrossSectional,2026-05-29,2026-06-01,up,0.545836772097672,0.5286307053941909,False,-0.007013425513053284,False
NIFTY 50,RegimeGradientBoosting,2026-05-29,2026-06-01,up,0.6166657374613227,0.5396825396825397,False,-0.007013425513053284,False
RELIANCE,LogisticCrossSectional,2026-05-29,2026-06-01,down,0.4278948293751352,0.5,True,-0.0009082282896019089,False
RELIANCE,GradientBoostingCrossSectional,2026-05-29,2026-06-01,up,0.5212482872566805,0.5142265907915158,False,-0.0009082282896019089,False
RELIANCE,RandomForestCrossSectional,2026-05-29,2026-06-01,down,0.4983284332353805,0.5,True,-0.0009082282896019089,False
RELIANCE,RegimeGradientBoosting,2026-05-29,2026-06-01,up,0.5376811100158396,0.5219399538106235,False,-0.0009082282896019089,False
TCS,LogisticCrossSectional,2026-05-29,2026-06-01,down,0.42876011868791863,0.5,False,0.0170436945701109,False
TCS,GradientBoostingCrossSectional,2026-05-29,2026-06-01,up,0.5254626704040207,0.5142265907915158,True,0.0170436945701109,False
TCS,RandomForestCrossSectional,2026-05-29,2026-06-01,up,0.5198863299082148,0.5286307053941909,True,0.0170436945701109,False
TCS,RegimeGradientBoosting,2026-05-29,2026-06-01,up,0.573963892618751,0.5219399538106235,True,0.0170436945701109,False
BANK NIFTY,LogisticCrossSectional,2026-06-01,2026-06-02,up,0.5853919166679062,0.5272305909617613,True,0.0013337572384146679,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-01,2026-06-02,up,0.5855239050593789,0.5142265907915158,True,0.0013337572384146679,False
BANK NIFTY,RandomForestCrossSectional,2026-06-01,2026-06-02,up,0.5426599832968372,0.5286307053941909,True,0.0013337572384146679,False
BANK NIFTY,RegimeGradientBoosting,2026-06-01,2026-06-02,up,0.5942441729357842,0.5219399538106235,True,0.0013337572384146679,False
HDFCBANK,LogisticCrossSectional,2026-06-01,2026-06-02,up,0.5718609764635411,0.5272305909617613,True,0.007472718058097572,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-01,2026-06-02,up,0.6030023565056566,0.6,True,0.007472718058097572,False
HDFCBANK,RandomForestCrossSectional,2026-06-01,2026-06-02,up,0.5462036305942722,0.5286307053941909,True,0.007472718058097572,False
HDFCBANK,RegimeGradientBoosting,2026-06-01,2026-06-02,up,0.6194044854950275,0.5396825396825397,True,0.007472718058097572,False
ICICIBANK,LogisticCrossSectional,2026-06-01,2026-06-02,up,0.5351532985023996,0.5272305909617613,False,-0.010567053401554283,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-01,2026-06-02,up,0.5823978596562565,0.5142265907915158,False,-0.010567053401554283,False
ICICIBANK,RandomForestCrossSectional,2026-06-01,2026-06-02,up,0.5332874471214214,0.5286307053941909,False,-0.010567053401554283,False
ICICIBANK,RegimeGradientBoosting,2026-06-01,2026-06-02,up,0.6107980200056847,0.5396825396825397,False,-0.010567053401554283,False
INFY,LogisticCrossSectional,2026-06-01,2026-06-02,up,0.5638491937901285,0.5272305909617613,True,0.05679837740384608,False
INFY,GradientBoostingCrossSectional,2026-06-01,2026-06-02,up,0.6096113681084092,0.6,True,0.05679837740384608,False
INFY,RandomForestCrossSectional,2026-06-01,2026-06-02,up,0.5612826856753165,0.5286307053941909,True,0.05679837740384608,False
INFY,RegimeGradientBoosting,2026-06-01,2026-06-02,up,0.6321343340813088,0.5396825396825397,True,0.05679837740384608,False
NIFTY 50,LogisticCrossSectional,2026-06-01,2026-06-02,up,0.6056259874049225,0.5,True,0.00431736306319519,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-01,2026-06-02,up,0.5972978151177231,0.5142265907915158,True,0.00431736306319519,False
NIFTY 50,RandomForestCrossSectional,2026-06-01,2026-06-02,up,0.5450706977315503,0.5286307053941909,True,0.00431736306319519,False
NIFTY 50,RegimeGradientBoosting,2026-06-01,2026-06-02,up,0.6111784910172657,0.5396825396825397,True,0.00431736306319519,False
RELIANCE,LogisticCrossSectional,2026-06-01,2026-06-02,up,0.5257304635113522,0.5272305909617613,False,-0.004090927586410942,False
RELIANCE,GradientBoostingCrossSectional,2026-06-01,2026-06-02,up,0.5857145623612159,0.5142265907915158,False,-0.004090927586410942,False
RELIANCE,RandomForestCrossSectional,2026-06-01,2026-06-02,up,0.5413399081306437,0.5286307053941909,False,-0.004090927586410942,False
RELIANCE,RegimeGradientBoosting,2026-06-01,2026-06-02,up,0.6047088367353287,0.5396825396825397,False,-0.004090927586410942,False
TCS,LogisticCrossSectional,2026-06-01,2026-06-02,up,0.5431954121947457,0.5272305909617613,True,0.0650735641833553,False
TCS,GradientBoostingCrossSectional,2026-06-01,2026-06-02,up,0.5835405559015766,0.5142265907915158,True,0.0650735641833553,False
TCS,RandomForestCrossSectional,2026-06-01,2026-06-02,up,0.5436108026563538,0.5286307053941909,True,0.0650735641833553,False
TCS,RegimeGradientBoosting,2026-06-01,2026-06-02,up,0.6163791558302367,0.5396825396825397,True,0.0650735641833553,False
BANK NIFTY,LogisticCrossSectional,2026-06-02,2026-06-03,up,0.5062409509369955,0.5272305909617613,True,0.008774157421850948,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-02,2026-06-03,up,0.5698620345532706,0.5142265907915158,True,0.008774157421850948,False
BANK NIFTY,RandomForestCrossSectional,2026-06-02,2026-06-03,up,0.5165920654341982,0.5286307053941909,True,0.008774157421850948,False
BANK NIFTY,RegimeGradientBoosting,2026-06-02,2026-06-03,up,0.5603079598558695,0.5219399538106235,True,0.008774157421850948,False
HDFCBANK,LogisticCrossSectional,2026-06-02,2026-06-03,up,0.5064891374003329,0.5272305909617613,True,0.007216871919896395,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-02,2026-06-03,up,0.5628445048500493,0.5142265907915158,True,0.007216871919896395,False
HDFCBANK,RandomForestCrossSectional,2026-06-02,2026-06-03,up,0.5210498032472044,0.5286307053941909,True,0.007216871919896395,False
HDFCBANK,RegimeGradientBoosting,2026-06-02,2026-06-03,up,0.5503455299064876,0.5219399538106235,True,0.007216871919896395,False
ICICIBANK,LogisticCrossSectional,2026-06-02,2026-06-03,down,0.4869983541358638,0.5,False,0.012555050318426852,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-02,2026-06-03,up,0.5467561746618412,0.5142265907915158,True,0.012555050318426852,False
ICICIBANK,RandomForestCrossSectional,2026-06-02,2026-06-03,up,0.5137015339126891,0.5286307053941909,True,0.012555050318426852,False
ICICIBANK,RegimeGradientBoosting,2026-06-02,2026-06-03,up,0.5303391337633694,0.5219399538106235,True,0.012555050318426852,False
INFY,LogisticCrossSectional,2026-06-02,2026-06-03,down,0.4956102639658564,0.5,True,-0.037928919885260814,False
INFY,GradientBoostingCrossSectional,2026-06-02,2026-06-03,up,0.5599600978318982,0.5142265907915158,False,-0.037928919885260814,False
INFY,RandomForestCrossSectional,2026-06-02,2026-06-03,up,0.5052052431347308,0.5286307053941909,False,-0.037928919885260814,False
INFY,RegimeGradientBoosting,2026-06-02,2026-06-03,up,0.5631819866703446,0.5219399538106235,False,-0.037928919885260814,False
NIFTY 50,LogisticCrossSectional,2026-06-02,2026-06-03,up,0.5215638526299695,0.5272305909617613,False,-0.0033193946094914883,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-02,2026-06-03,up,0.5489543168928042,0.5142265907915158,False,-0.0033193946094914883,False
NIFTY 50,RandomForestCrossSectional,2026-06-02,2026-06-03,up,0.5102888006710296,0.5286307053941909,False,-0.0033193946094914883,False
NIFTY 50,RegimeGradientBoosting,2026-06-02,2026-06-03,up,0.5573089503399701,0.5219399538106235,False,-0.0033193946094914883,False
RELIANCE,LogisticCrossSectional,2026-06-02,2026-06-03,down,0.4450367546142392,0.5,True,-0.001064981317558944,False
RELIANCE,GradientBoostingCrossSectional,2026-06-02,2026-06-03,up,0.5441297901935596,0.5142265907915158,False,-0.001064981317558944,False
RELIANCE,RandomForestCrossSectional,2026-06-02,2026-06-03,up,0.5141682904174619,0.5286307053941909,False,-0.001064981317558944,False
RELIANCE,RegimeGradientBoosting,2026-06-02,2026-06-03,up,0.5349852370611788,0.5219399538106235,False,-0.001064981317558944,False
TCS,LogisticCrossSectional,2026-06-02,2026-06-03,down,0.49022622668665067,0.5,True,-0.0838611955378008,False
TCS,GradientBoostingCrossSectional,2026-06-02,2026-06-03,up,0.5350689897824248,0.5142265907915158,False,-0.0838611955378008,False
TCS,RandomForestCrossSectional,2026-06-02,2026-06-03,up,0.5096549815075221,0.5286307053941909,False,-0.0838611955378008,False
TCS,RegimeGradientBoosting,2026-06-02,2026-06-03,up,0.5479449481222679,0.5219399538106235,False,-0.0838611955378008,False
BANK NIFTY,LogisticCrossSectional,2026-06-03,2026-06-04,up,0.5032553084211642,0.5272305909617613,True,0.002249703945535364,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-03,2026-06-04,up,0.5537871632755741,0.5142265907915158,True,0.002249703945535364,False
BANK NIFTY,RandomForestCrossSectional,2026-06-03,2026-06-04,up,0.5145498122414636,0.5286307053941909,True,0.002249703945535364,False
BANK NIFTY,RegimeGradientBoosting,2026-06-03,2026-06-04,up,0.5287080276255037,0.5219399538106235,True,0.002249703945535364,False
HDFCBANK,LogisticCrossSectional,2026-06-03,2026-06-04,down,0.496968605620686,0.5,False,0.0007297655080638066,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-03,2026-06-04,up,0.5525554467278733,0.5142265907915158,True,0.0007297655080638066,False
HDFCBANK,RandomForestCrossSectional,2026-06-03,2026-06-04,up,0.5017686899402043,0.5286307053941909,True,0.0007297655080638066,False
HDFCBANK,RegimeGradientBoosting,2026-06-03,2026-06-04,up,0.5290270055631208,0.5219399538106235,True,0.0007297655080638066,False
ICICIBANK,LogisticCrossSectional,2026-06-03,2026-06-04,up,0.5022296058703424,0.5272305909617613,True,0.007809944582830131,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-03,2026-06-04,up,0.5559983103213679,0.5142265907915158,True,0.007809944582830131,False
ICICIBANK,RandomForestCrossSectional,2026-06-03,2026-06-04,up,0.5213572660690776,0.5286307053941909,True,0.007809944582830131,False
ICICIBANK,RegimeGradientBoosting,2026-06-03,2026-06-04,up,0.5324574817359892,0.5219399538106235,True,0.007809944582830131,False
INFY,LogisticCrossSectional,2026-06-03,2026-06-04,up,0.5473114068747391,0.5272305909617613,False,-0.017421828221127145,False
INFY,GradientBoostingCrossSectional,2026-06-03,2026-06-04,up,0.5735288873469684,0.5142265907915158,False,-0.017421828221127145,False
INFY,RandomForestCrossSectional,2026-06-03,2026-06-04,up,0.5124955576206622,0.5286307053941909,False,-0.017421828221127145,False
INFY,RegimeGradientBoosting,2026-06-03,2026-06-04,up,0.5766518744513279,0.5219399538106235,False,-0.017421828221127145,False
NIFTY 50,LogisticCrossSectional,2026-06-03,2026-06-04,up,0.5255535695974027,0.5272305909617613,True,0.00046788683297016576,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-03,2026-06-04,up,0.5268047686163467,0.5142265907915158,True,0.00046788683297016576,False
NIFTY 50,RandomForestCrossSectional,2026-06-03,2026-06-04,down,0.4944654716156605,0.5,False,0.00046788683297016576,False
NIFTY 50,RegimeGradientBoosting,2026-06-03,2026-06-04,up,0.5222403550061397,0.5219399538106235,True,0.00046788683297016576,False
RELIANCE,LogisticCrossSectional,2026-06-03,2026-06-04,down,0.47400190020819694,0.5,True,-0.007234237247360831,False
RELIANCE,GradientBoostingCrossSectional,2026-06-03,2026-06-04,up,0.5429063524945023,0.5142265907915158,False,-0.007234237247360831,False
RELIANCE,RandomForestCrossSectional,2026-06-03,2026-06-04,up,0.5219410675798727,0.5286307053941909,False,-0.007234237247360831,False
RELIANCE,RegimeGradientBoosting,2026-06-03,2026-06-04,up,0.5471725718508166,0.5219399538106235,False,-0.007234237247360831,False
TCS,LogisticCrossSectional,2026-06-03,2026-06-04,down,0.4986071903411591,0.5,True,-0.00031224123973816464,False
TCS,GradientBoostingCrossSectional,2026-06-03,2026-06-04,up,0.5568013170093472,0.5142265907915158,False,-0.00031224123973816464,False
TCS,RandomForestCrossSectional,2026-06-03,2026-06-04,up,0.5268191111439081,0.5286307053941909,False,-0.00031224123973816464,False
TCS,RegimeGradientBoosting,2026-06-03,2026-06-04,up,0.5440436901403877,0.5219399538106235,False,-0.00031224123973816464,False
BANK NIFTY,LogisticCrossSectional,2026-06-04,2026-06-05,down,0.49270244629328147,0.5,False,0.0034690828688588304,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-04,2026-06-05,down,0.4825296263498445,0.5,False,0.0034690828688588304,False
BANK NIFTY,RandomForestCrossSectional,2026-06-04,2026-06-05,down,0.4673490171711465,0.5,False,0.0034690828688588304,False
BANK NIFTY,RegimeGradientBoosting,2026-06-04,2026-06-05,up,0.500656098527123,0.5219399538106235,True,0.0034690828688588304,False
HDFCBANK,LogisticCrossSectional,2026-06-04,2026-06-05,down,0.4873393109369056,0.5,True,-0.009480276184482217,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-04,2026-06-05,up,0.5218177440310021,0.5142265907915158,False,-0.009480276184482217,False
HDFCBANK,RandomForestCrossSectional,2026-06-04,2026-06-05,down,0.4905995601768682,0.5,True,-0.009480276184482217,False
HDFCBANK,RegimeGradientBoosting,2026-06-04,2026-06-05,up,0.5276542806371727,0.5219399538106235,False,-0.009480276184482217,False
ICICIBANK,LogisticCrossSectional,2026-06-04,2026-06-05,down,0.478205221399661,0.5,False,0.008308719996614089,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-04,2026-06-05,up,0.516115626693607,0.5142265907915158,True,0.008308719996614089,False
ICICIBANK,RandomForestCrossSectional,2026-06-04,2026-06-05,down,0.48776176529167176,0.5,False,0.008308719996614089,False
ICICIBANK,RegimeGradientBoosting,2026-06-04,2026-06-05,up,0.5290270055631208,0.5219399538106235,True,0.008308719996614089,False
INFY,LogisticCrossSectional,2026-06-04,2026-06-05,up,0.5782724391011435,0.5272305909617613,False,-0.0031632803410205357,False
INFY,GradientBoostingCrossSectional,2026-06-04,2026-06-05,up,0.5664358456455201,0.5142265907915158,False,-0.0031632803410205357,False
INFY,RandomForestCrossSectional,2026-06-04,2026-06-05,up,0.5239614139032245,0.5286307053941909,False,-0.0031632803410205357,False
INFY,RegimeGradientBoosting,2026-06-04,2026-06-05,down,0.48407273803556977,0.5,True,-0.0031632803410205357,False
NIFTY 50,LogisticCrossSectional,2026-06-04,2026-06-05,up,0.5245852280008757,0.5272305909617613,False,-0.0021289028843615165,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-04,2026-06-05,up,0.5349885959500253,0.5142265907915158,False,-0.0021289028843615165,False
NIFTY 50,RandomForestCrossSectional,2026-06-04,2026-06-05,up,0.5053738841330562,0.5286307053941909,False,-0.0021289028843615165,False
NIFTY 50,RegimeGradientBoosting,2026-06-04,2026-06-05,up,0.5256759426603618,0.5219399538106235,False,-0.0021289028843615165,False
RELIANCE,LogisticCrossSectional,2026-06-04,2026-06-05,down,0.49213291443603124,0.5,True,-0.009741467858811581,False
RELIANCE,GradientBoostingCrossSectional,2026-06-04,2026-06-05,up,0.5429063524945023,0.5142265907915158,False,-0.009741467858811581,False
RELIANCE,RandomForestCrossSectional,2026-06-04,2026-06-05,up,0.5204577558951686,0.5286307053941909,False,-0.009741467858811581,False
RELIANCE,RegimeGradientBoosting,2026-06-04,2026-06-05,up,0.5471725718508166,0.5219399538106235,False,-0.009741467858811581,False
TCS,LogisticCrossSectional,2026-06-04,2026-06-05,up,0.5775865737747743,0.5272305909617613,False,-0.018786299712739818,False
TCS,GradientBoostingCrossSectional,2026-06-04,2026-06-05,up,0.5354814697537695,0.5142265907915158,False,-0.018786299712739818,False
TCS,RandomForestCrossSectional,2026-06-04,2026-06-05,up,0.5304696732629148,0.5286307053941909,False,-0.018786299712739818,False
TCS,RegimeGradientBoosting,2026-06-04,2026-06-05,up,0.5721619033450763,0.5219399538106235,False,-0.018786299712739818,False
BANK NIFTY,LogisticCrossSectional,2026-06-05,2026-06-08,down,0.49526722709265547,0.5,True,-0.00793632589398352,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-05,2026-06-08,down,0.4932469609521535,0.5,True,-0.00793632589398352,False
BANK NIFTY,RandomForestCrossSectional,2026-06-05,2026-06-08,down,0.4758463905369546,0.5,True,-0.00793632589398352,False
BANK NIFTY,RegimeGradientBoosting,2026-06-05,2026-06-08,up,0.5170850584533597,0.5219399538106235,False,-0.00793632589398352,False
HDFCBANK,LogisticCrossSectional,2026-06-05,2026-06-08,down,0.49978314422379866,0.5,True,-0.011244178456815912,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-05,2026-06-08,up,0.5648883120457501,0.5142265907915158,False,-0.011244178456815912,False
HDFCBANK,RandomForestCrossSectional,2026-06-05,2026-06-08,up,0.5214136481257534,0.5286307053941909,False,-0.011244178456815912,False
HDFCBANK,RegimeGradientBoosting,2026-06-05,2026-06-08,up,0.5594531440595049,0.5219399538106235,False,-0.011244178456815912,False
ICICIBANK,LogisticCrossSectional,2026-06-05,2026-06-08,down,0.49960900784062423,0.5,True,-0.009428749421009908,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-05,2026-06-08,up,0.5188199524525867,0.5142265907915158,False,-0.009428749421009908,False
ICICIBANK,RandomForestCrossSectional,2026-06-05,2026-06-08,down,0.489737373012029,0.5,True,-0.009428749421009908,False
ICICIBANK,RegimeGradientBoosting,2026-06-05,2026-06-08,up,0.5326627289029296,0.5219399538106235,False,-0.009428749421009908,False
INFY,LogisticCrossSectional,2026-06-05,2026-06-08,up,0.5315858256203165,0.5272305909617613,False,-0.008267243769571997,False
INFY,GradientBoostingCrossSectional,2026-06-05,2026-06-08,up,0.5329110049418159,0.5142265907915158,False,-0.008267243769571997,False
INFY,RandomForestCrossSectional,2026-06-05,2026-06-08,down,0.49543039870524214,0.5,True,-0.008267243769571997,False
INFY,RegimeGradientBoosting,2026-06-05,2026-06-08,down,0.474169389307403,0.5,True,-0.008267243769571997,False
NIFTY 50,LogisticCrossSectional,2026-06-05,2026-06-08,up,0.5182419568070255,0.5272305909617613,False,-0.010429338627102713,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-05,2026-06-08,up,0.5349885959500253,0.5142265907915158,False,-0.010429338627102713,False
NIFTY 50,RandomForestCrossSectional,2026-06-05,2026-06-08,up,0.5016018854234751,0.5286307053941909,False,-0.010429338627102713,False
NIFTY 50,RegimeGradientBoosting,2026-06-05,2026-06-08,up,0.5282078753081452,0.5219399538106235,False,-0.010429338627102713,False
RELIANCE,LogisticCrossSectional,2026-06-05,2026-06-08,up,0.5021307430513274,0.5272305909617613,False,-0.021456197654434517,False
RELIANCE,GradientBoostingCrossSectional,2026-06-05,2026-06-08,up,0.5429063524945023,0.5142265907915158,False,-0.021456197654434517,False
RELIANCE,RandomForestCrossSectional,2026-06-05,2026-06-08,up,0.5198203749736898,0.5286307053941909,False,-0.021456197654434517,False
RELIANCE,RegimeGradientBoosting,2026-06-05,2026-06-08,up,0.5471725718508166,0.5219399538106235,False,-0.021456197654434517,False
TCS,LogisticCrossSectional,2026-06-05,2026-06-08,down,0.47368613444025187,0.5,True,-0.02160171090524443,False
TCS,GradientBoostingCrossSectional,2026-06-05,2026-06-08,down,0.4508064619807278,0.5,True,-0.02160171090524443,False
TCS,RandomForestCrossSectional,2026-06-05,2026-06-08,down,0.4774970242787468,0.5,True,-0.02160171090524443,False
TCS,RegimeGradientBoosting,2026-06-05,2026-06-08,up,0.5189953501975615,0.5219399538106235,False,-0.02160171090524443,False
BANK NIFTY,LogisticCrossSectional,2026-06-08,2026-06-09,up,0.5149519424517021,0.5272305909617613,True,0.0209151233497491,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-08,2026-06-09,up,0.5058591336433081,0.5142265907915158,True,0.0209151233497491,False
BANK NIFTY,RandomForestCrossSectional,2026-06-08,2026-06-09,down,0.47843618971964214,0.5,False,0.0209151233497491,False
BANK NIFTY,RegimeGradientBoosting,2026-06-08,2026-06-09,up,0.5256402308007991,0.5219399538106235,True,0.0209151233497491,False
HDFCBANK,LogisticCrossSectional,2026-06-08,2026-06-09,up,0.50268755151103,0.5272305909617613,False,-0.0004062124391900346,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-08,2026-06-09,up,0.5756752059623393,0.5142265907915158,False,-0.0004062124391900346,False
HDFCBANK,RandomForestCrossSectional,2026-06-08,2026-06-09,up,0.5314158573998655,0.5286307053941909,False,-0.0004062124391900346,False
HDFCBANK,RegimeGradientBoosting,2026-06-08,2026-06-09,up,0.5619203192223017,0.5219399538106235,False,-0.0004062124391900346,False
ICICIBANK,LogisticCrossSectional,2026-06-08,2026-06-09,down,0.49373478542694343,0.5,False,0.019836865938827275,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-08,2026-06-09,down,0.4828786371525951,0.5,False,0.019836865938827275,False
ICICIBANK,RandomForestCrossSectional,2026-06-08,2026-06-09,down,0.4668738986742464,0.5,False,0.019836865938827275,False
ICICIBANK,RegimeGradientBoosting,2026-06-08,2026-06-09,down,0.49293034405350755,0.5,False,0.019836865938827275,False
INFY,LogisticCrossSectional,2026-06-08,2026-06-09,up,0.5093061413329678,0.5272305909617613,False,-0.006146789245436657,False
INFY,GradientBoostingCrossSectional,2026-06-08,2026-06-09,up,0.5781941573112631,0.5142265907915158,False,-0.006146789245436657,False
INFY,RandomForestCrossSectional,2026-06-08,2026-06-09,up,0.5267787417098012,0.5286307053941909,False,-0.006146789245436657,False
INFY,RegimeGradientBoosting,2026-06-08,2026-06-09,up,0.5570416981141367,0.5219399538106235,False,-0.006146789245436657,False
NIFTY 50,LogisticCrossSectional,2026-06-08,2026-06-09,up,0.5192216030213557,0.5272305909617613,True,0.005150698844224255,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-08,2026-06-09,up,0.5489761786584458,0.5142265907915158,True,0.005150698844224255,False
NIFTY 50,RandomForestCrossSectional,2026-06-08,2026-06-09,up,0.5075055105957172,0.5286307053941909,True,0.005150698844224255,False
NIFTY 50,RegimeGradientBoosting,2026-06-08,2026-06-09,up,0.5573089503399701,0.5219399538106235,True,0.005150698844224255,False
RELIANCE,LogisticCrossSectional,2026-06-08,2026-06-09,down,0.49889190051829563,0.5,False,0.0046702304406802675,False
RELIANCE,GradientBoostingCrossSectional,2026-06-08,2026-06-09,up,0.5419082351347133,0.5142265907915158,True,0.0046702304406802675,False
RELIANCE,RandomForestCrossSectional,2026-06-08,2026-06-09,up,0.5189368864823675,0.5286307053941909,True,0.0046702304406802675,False
RELIANCE,RegimeGradientBoosting,2026-06-08,2026-06-09,up,0.5471725718508166,0.5219399538106235,True,0.0046702304406802675,False
TCS,LogisticCrossSectional,2026-06-08,2026-06-09,down,0.49124205742148536,0.5,True,-0.000185880060380339,False
TCS,GradientBoostingCrossSectional,2026-06-08,2026-06-09,up,0.5310996191644863,0.5142265907915158,False,-0.000185880060380339,False
TCS,RandomForestCrossSectional,2026-06-08,2026-06-09,up,0.5148918532545257,0.5286307053941909,False,-0.000185880060380339,False
TCS,RegimeGradientBoosting,2026-06-08,2026-06-09,up,0.5471725718508166,0.5219399538106235,False,-0.000185880060380339,False
BANK NIFTY,LogisticCrossSectional,2026-06-09,2026-06-10,up,0.5212823469758918,0.5272305909617613,False,-0.0017066776354528468,False
BANK NIFTY,GradientBoostingCrossSectional,2026-06-09,2026-06-10,up,0.5456125847005494,0.5142265907915158,False,-0.0017066776354528468,False
BANK NIFTY,RandomForestCrossSectional,2026-06-09,2026-06-10,up,0.5031095318149481,0.5286307053941909,False,-0.0017066776354528468,False
BANK NIFTY,RegimeGradientBoosting,2026-06-09,2026-06-10,up,0.5372708546655759,0.5219399538106235,False,-0.0017066776354528468,False
HDFCBANK,LogisticCrossSectional,2026-06-09,2026-06-10,up,0.5312829983414245,0.5272305909617613,True,0.011512155862475115,False
HDFCBANK,GradientBoostingCrossSectional,2026-06-09,2026-06-10,up,0.5574887757905768,0.5142265907915158,True,0.011512155862475115,False
HDFCBANK,RandomForestCrossSectional,2026-06-09,2026-06-10,up,0.5304263945947193,0.5286307053941909,True,0.011512155862475115,False
HDFCBANK,RegimeGradientBoosting,2026-06-09,2026-06-10,up,0.5934599800233329,0.5219399538106235,True,0.011512155862475115,False
ICICIBANK,LogisticCrossSectional,2026-06-09,2026-06-10,up,0.5252238540532,0.5272305909617613,True,0.014352979473039262,False
ICICIBANK,GradientBoostingCrossSectional,2026-06-09,2026-06-10,up,0.5368848853789249,0.5142265907915158,True,0.014352979473039262,False
ICICIBANK,RandomForestCrossSectional,2026-06-09,2026-06-10,up,0.5020167942960916,0.5286307053941909,True,0.014352979473039262,False
ICICIBANK,RegimeGradientBoosting,2026-06-09,2026-06-10,up,0.5518837656030907,0.5219399538106235,True,0.014352979473039262,False
INFY,LogisticCrossSectional,2026-06-09,2026-06-10,up,0.5009542765349991,0.5272305909617613,False,-0.02965347670259788,False
INFY,GradientBoostingCrossSectional,2026-06-09,2026-06-10,up,0.5756752059623393,0.5142265907915158,False,-0.02965347670259788,False
INFY,RandomForestCrossSectional,2026-06-09,2026-06-10,up,0.5265927043065625,0.5286307053941909,False,-0.02965347670259788,False
INFY,RegimeGradientBoosting,2026-06-09,2026-06-10,up,0.5578040790628475,0.5219399538106235,False,-0.02965347670259788,False
NIFTY 50,LogisticCrossSectional,2026-06-09,2026-06-10,up,0.5294871433464424,0.5272305909617613,False,-0.0011681556778996294,False
NIFTY 50,GradientBoostingCrossSectional,2026-06-09,2026-06-10,up,0.5515113765168701,0.5142265907915158,False,-0.0011681556778996294,False
NIFTY 50,RandomForestCrossSectional,2026-06-09,2026-06-10,up,0.5159621369977805,0.5286307053941909,False,-0.0011681556778996294,False
NIFTY 50,RegimeGradientBoosting,2026-06-09,2026-06-10,up,0.5259378408916885,0.5219399538106235,False,-0.0011681556778996294,False
RELIANCE,LogisticCrossSectional,2026-06-09,2026-06-10,up,0.5217759932322645,0.5272305909617613,False,-0.00819406141179535,False
RELIANCE,GradientBoostingCrossSectional,2026-06-09,2026-06-10,up,0.558337095041168,0.5142265907915158,False,-0.00819406141179535,False
RELIANCE,RandomForestCrossSectional,2026-06-09,2026-06-10,up,0.53870493344657,0.5286307053941909,False,-0.00819406141179535,False
RELIANCE,RegimeGradientBoosting,2026-06-09,2026-06-10,up,0.546901587762156,0.5219399538106235,False,-0.00819406141179535,False
TCS,LogisticCrossSectional,2026-06-09,2026-06-10,down,0.4947782544600306,0.5,False,0.001348164734425783,False
