date,policy,agent,trust,weight,history_n,hit_rate,avg_confidence,calibration_error
2026-05-12,recency_weighted+dynamic_clipped,Regime,0.418306,0.319039,479,0.442037,0.679343,0.237307
2026-05-12,recency_weighted+dynamic_clipped,Technical,0.398051,0.305328,479,0.421346,0.654289,0.232943
2026-05-12,recency_weighted+sigmoid,MeanReversion,0.557351,0.612731,479,0.561387,0.601749,0.040362
2026-05-12,recency_weighted+sigmoid,Regime,0.418306,0.34219,479,0.442037,0.679343,0.237307
2026-05-12,recency_weighted+sigmoid,Technical,0.398051,0.306701,479,0.421346,0.654289,0.232943
2026-05-12,regime_adjusted+linear,MeanReversion,0.447455,0.447455,197,0.461929,0.606672,0.144743
2026-05-12,regime_adjusted+linear,Regime,0.482792,0.482792,197,0.502538,0.7,0.197462
2026-05-12,regime_adjusted+linear,Technical,0.245457,0.245457,197,0.279188,0.616497,0.33731
2026-05-12,regime_adjusted+dynamic_clipped,MeanReversion,0.447455,0.382689,197,0.461929,0.606672,0.144743
2026-05-12,regime_adjusted+dynamic_clipped,Regime,0.482792,0.387459,197,0.502538,0.7,0.197462
2026-05-12,regime_adjusted+dynamic_clipped,Technical,0.245457,0.162662,197,0.279188,0.616497,0.33731
2026-05-12,regime_adjusted+sigmoid,MeanReversion,0.447455,0.39643,197,0.461929,0.606672,0.144743
2026-05-12,regime_adjusted+sigmoid,Regime,0.482792,0.465638,197,0.502538,0.7,0.197462
2026-05-12,regime_adjusted+sigmoid,Technical,0.245457,0.115439,197,0.279188,0.616497,0.33731
2026-05-13,original+linear,MeanReversion,0.441992,0.441992,480,0.45625,0.598828,0.142578
2026-05-13,original+linear,Regime,0.456,0.456,480,0.477083,0.687917,0.210833
2026-05-13,original+linear,Technical,0.342479,0.342479,480,0.370833,0.654375,0.283542
2026-05-13,original+dynamic_clipped,MeanReversion,0.441992,0.378974,480,0.45625,0.598828,0.142578
2026-05-13,original+dynamic_clipped,Regime,0.456,0.35986,480,0.477083,0.687917,0.210833
2026-05-13,original+dynamic_clipped,Technical,0.342479,0.245372,480,0.370833,0.654375,0.283542
2026-05-13,original+sigmoid,MeanReversion,0.441992,0.386023,480,0.45625,0.598828,0.142578
2026-05-13,original+sigmoid,Regime,0.456,0.412898,480,0.477083,0.687917,0.210833
2026-05-13,original+sigmoid,Technical,0.342479,0.220945,480,0.370833,0.654375,0.283542
2026-05-13,confidence_adjusted+linear,MeanReversion,0.761905,0.761905,480,0.45625,0.598828,0.142578
2026-05-13,confidence_adjusted+linear,Regime,0.693519,0.693519,480,0.477083,0.687917,0.210833
2026-05-13,confidence_adjusted+linear,Technical,0.566699,0.566699,480,0.370833,0.654375,0.283542
2026-05-13,confidence_adjusted+dynamic_clipped,MeanReversion,0.761905,0.653274,480,0.45625,0.598828,0.142578
2026-05-13,confidence_adjusted+dynamic_clipped,Regime,0.693519,0.547302,480,0.477083,0.687917,0.210833
2026-05-13,confidence_adjusted+dynamic_clipped,Technical,0.566699,0.406016,480,0.370833,0.654375,0.283542
2026-05-13,confidence_adjusted+sigmoid,MeanReversion,0.761905,0.89044,480,0.45625,0.598828,0.142578
2026-05-13,confidence_adjusted+sigmoid,Regime,0.693519,0.824647,480,0.477083,0.687917,0.210833
2026-05-13,confidence_adjusted+sigmoid,Technical,0.566699,0.63032,480,0.370833,0.654375,0.283542
2026-05-13,recency_weighted+linear,MeanReversion,0.565489,0.565489,480,0.568677,0.600555,0.031878
2026-05-13,recency_weighted+linear,Regime,0.410191,0.410191,480,0.43469,0.679687,0.244996
2026-05-13,recency_weighted+linear,Technical,0.390189,0.390189,480,0.414343,0.65588,0.241537
2026-05-13,recency_weighted+dynamic_clipped,MeanReversion,0.565489,0.547462,480,0.568677,0.600555,0.031878
2026-05-13,recency_weighted+dynamic_clipped,Regime,0.410191,0.309695,480,0.43469,0.679687,0.244996
2026-05-13,recency_weighted+dynamic_clipped,Technical,0.390189,0.295944,480,0.414343,0.65588,0.241537
2026-05-13,recency_weighted+sigmoid,MeanReversion,0.565489,0.628062,480,0.568677,0.600555,0.031878
2026-05-13,recency_weighted+sigmoid,Regime,0.410191,0.327729,480,0.43469,0.679687,0.244996
2026-05-13,recency_weighted+sigmoid,Technical,0.390189,0.293492,480,0.414343,0.65588,0.241537
2026-05-13,regime_adjusted+linear,MeanReversion,0.450483,0.450483,198,0.464646,0.606284,0.141638
2026-05-13,regime_adjusted+linear,Regime,0.48,0.48,198,0.5,0.7,0.2
2026-05-13,regime_adjusted+linear,Technical,0.243838,0.243838,198,0.277778,0.617172,0.339394
2026-05-13,regime_adjusted+dynamic_clipped,MeanReversion,0.450483,0.386677,198,0.464646,0.606284,0.141638
2026-05-13,regime_adjusted+dynamic_clipped,Regime,0.48,0.384,198,0.5,0.7,0.2
2026-05-13,regime_adjusted+dynamic_clipped,Technical,0.243838,0.161081,198,0.277778,0.617172,0.339394
2026-05-13,regime_adjusted+sigmoid,MeanReversion,0.450483,0.40224,198,0.464646,0.606284,0.141638
2026-05-13,regime_adjusted+sigmoid,Regime,0.48,0.460085,198,0.5,0.7,0.2
2026-05-13,regime_adjusted+sigmoid,Technical,0.243838,0.114124,198,0.277778,0.617172,0.339394
2026-05-14,original+linear,MeanReversion,0.443233,0.443233,481,0.45738,0.598854,0.141474
2026-05-14,original+linear,Regime,0.454906,0.454906,481,0.476091,0.687942,0.21185
2026-05-14,original+linear,Technical,0.341663,0.341663,481,0.370062,0.654054,0.283992
2026-05-14,original+dynamic_clipped,MeanReversion,0.443233,0.380527,481,0.45738,0.598854,0.141474
2026-05-14,original+dynamic_clipped,Regime,0.454906,0.358534,481,0.476091,0.687942,0.21185
2026-05-14,original+dynamic_clipped,Technical,0.341663,0.244634,481,0.370062,0.654054,0.283992
2026-05-14,original+sigmoid,MeanReversion,0.443233,0.388378,481,0.45738,0.598854,0.141474
2026-05-14,original+sigmoid,Regime,0.454906,0.410778,481,0.476091,0.687942,0.21185
2026-05-14,original+sigmoid,Technical,0.341663,0.219824,481,0.370062,0.654054,0.283992
2026-05-14,confidence_adjusted+linear,MeanReversion,0.763759,0.763759,481,0.45738,0.598854,0.141474
2026-05-14,confidence_adjusted+linear,Regime,0.692052,0.692052,481,0.476091,0.687942,0.21185
2026-05-14,confidence_adjusted+linear,Technical,0.565798,0.565798,481,0.370062,0.654054,0.283992
2026-05-14,confidence_adjusted+dynamic_clipped,MeanReversion,0.763759,0.655708,481,0.45738,0.598854,0.141474
2026-05-14,confidence_adjusted+dynamic_clipped,Regime,0.692052,0.545441,481,0.476091,0.687942,0.21185
2026-05-14,confidence_adjusted+dynamic_clipped,Technical,0.565798,0.405116,481,0.370062,0.654054,0.283992
2026-05-14,confidence_adjusted+sigmoid,MeanReversion,0.763759,0.891879,481,0.45738,0.598854,0.141474
2026-05-14,confidence_adjusted+sigmoid,Regime,0.692052,0.822943,481,0.476091,0.687942,0.21185
2026-05-14,confidence_adjusted+sigmoid,Technical,0.565798,0.628639,481,0.370062,0.654054,0.283992
2026-05-14,recency_weighted+linear,MeanReversion,0.573312,0.573312,481,0.575805,0.600735,0.02493
2026-05-14,recency_weighted+linear,Regime,0.402255,0.402255,481,0.427507,0.680022,0.252516
2026-05-14,recency_weighted+linear,Technical,0.382915,0.382915,481,0.407496,0.653304,0.245808
2026-05-14,recency_weighted+dynamic_clipped,MeanReversion,0.573312,0.559019,481,0.575805,0.600735,0.02493
2026-05-14,recency_weighted+dynamic_clipped,Regime,0.402255,0.300679,481,0.427507,0.680022,0.252516
2026-05-14,recency_weighted+dynamic_clipped,Technical,0.382915,0.288791,481,0.407496,0.653304,0.245808
2026-05-14,recency_weighted+sigmoid,MeanReversion,0.573312,0.64256,481,0.575805,0.600735,0.02493
2026-05-14,recency_weighted+sigmoid,Regime,0.402255,0.313897,481,0.427507,0.680022,0.252516
2026-05-14,recency_weighted+sigmoid,Technical,0.382915,0.281571,481,0.407496,0.653304,0.245808
2026-05-14,regime_adjusted+linear,MeanReversion,0.453439,0.453439,199,0.467337,0.60631,0.138974
2026-05-14,regime_adjusted+linear,Regime,0.477236,0.477236,199,0.497487,0.7,0.202513
2026-05-14,regime_adjusted+linear,Technical,0.242362,0.242362,199,0.276382,0.616583,0.340201
2026-05-14,regime_adjusted+dynamic_clipped,MeanReversion,0.453439,0.390423,199,0.467337,0.60631,0.138974
2026-05-14,regime_adjusted+dynamic_clipped,Regime,0.477236,0.38059,199,0.497487,0.7,0.202513
2026-05-14,regime_adjusted+dynamic_clipped,Technical,0.242362,0.15991,199,0.276382,0.616583,0.340201
2026-05-14,regime_adjusted+sigmoid,MeanReversion,0.453439,0.407941,199,0.467337,0.60631,0.138974
2026-05-14,regime_adjusted+sigmoid,Regime,0.477236,0.454598,199,0.497487,0.7,0.202513
2026-05-14,regime_adjusted+sigmoid,Technical,0.242362,0.112935,199,0.276382,0.616583,0.340201
2026-05-15,original+linear,MeanReversion,0.44219,0.44219,482,0.456432,0.598849,0.142417
2026-05-15,original+linear,Regime,0.4561,0.4561,482,0.477178,0.687967,0.210788
2026-05-15,original+linear,Technical,0.340851,0.340851,482,0.369295,0.653734,0.28444
2026-05-15,original+dynamic_clipped,MeanReversion,0.44219,0.379214,482,0.456432,0.598849,0.142417
2026-05-15,original+dynamic_clipped,Regime,0.4561,0.359959,482,0.477178,0.687967,0.210788
2026-05-15,original+dynamic_clipped,Technical,0.340851,0.243899,482,0.369295,0.653734,0.28444
2026-05-15,original+sigmoid,MeanReversion,0.44219,0.386397,482,0.456432,0.598849,0.142417
2026-05-15,original+sigmoid,Regime,0.4561,0.413091,482,0.477178,0.687967,0.210788
2026-05-15,original+sigmoid,Technical,0.340851,0.218711,482,0.369295,0.653734,0.28444
2026-05-15,confidence_adjusted+linear,MeanReversion,0.762182,0.762182,482,0.456432,0.598849,0.142417
2026-05-15,confidence_adjusted+linear,Regime,0.693607,0.693607,482,0.477178,0.687967,0.210788
2026-05-15,confidence_adjusted+linear,Technical,0.5649,0.5649,482,0.369295,0.653734,0.28444
2026-05-15,confidence_adjusted+dynamic_clipped,MeanReversion,0.762182,0.653634,482,0.456432,0.598849,0.142417
2026-05-15,confidence_adjusted+dynamic_clipped,Regime,0.693607,0.547403,482,0.477178,0.687967,0.210788
2026-05-15,confidence_adjusted+dynamic_clipped,Technical,0.5649,0.40422,482,0.369295,0.653734,0.28444
2026-05-15,confidence_adjusted+sigmoid,MeanReversion,0.762182,0.890655,482,0.456432,0.598849,0.142417
2026-05-15,confidence_adjusted+sigmoid,Regime,0.693607,0.824748,482,0.477178,0.687967,0.210788
2026-05-15,confidence_adjusted+sigmoid,Technical,0.5649,0.626961,482,0.369295,0.653734,0.28444
2026-05-15,recency_weighted+linear,MeanReversion,0.56291,0.56291,482,0.566342,0.600661,0.03432
2026-05-15,recency_weighted+linear,Regime,0.412571,0.412571,482,0.436915,0.680351,0.243436
2026-05-15,recency_weighted+linear,Technical,0.3758,0.3758,482,0.400799,0.650784,0.249986
2026-05-15,recency_weighted+dynamic_clipped,MeanReversion,0.56291,0.543591,482,0.566342,0.600661,0.03432
2026-05-15,recency_weighted+dynamic_clipped,Regime,0.412571,0.312137,482,0.436915,0.680351,0.243436
2026-05-15,recency_weighted+dynamic_clipped,Technical,0.3758,0.281855,482,0.400799,0.650784,0.249986
2026-05-15,recency_weighted+sigmoid,MeanReversion,0.56291,0.62323,482,0.566342,0.600661,0.03432
2026-05-15,recency_weighted+sigmoid,Regime,0.412571,0.331939,482,0.436915,0.680351,0.243436
2026-05-15,recency_weighted+sigmoid,Technical,0.3758,0.270202,482,0.400799,0.650784,0.249986
2026-05-15,regime_adjusted+linear,MeanReversion,0.450874,0.450874,200,0.465,0.60626,0.14126
2026-05-15,regime_adjusted+linear,Regime,0.48,0.48,200,0.5,0.7,0.2
2026-05-15,regime_adjusted+linear,Technical,0.2409,0.2409,200,0.275,0.616,0.341
2026-05-15,regime_adjusted+dynamic_clipped,MeanReversion,0.450874,0.387183,200,0.465,0.60626,0.14126
2026-05-15,regime_adjusted+dynamic_clipped,Regime,0.48,0.384,200,0.5,0.7,0.2
2026-05-15,regime_adjusted+dynamic_clipped,Technical,0.2409,0.158753,200,0.275,0.616,0.341
2026-05-15,regime_adjusted+sigmoid,MeanReversion,0.450874,0.402993,200,0.465,0.60626,0.14126
2026-05-15,regime_adjusted+sigmoid,Regime,0.48,0.460085,200,0.5,0.7,0.2
2026-05-15,regime_adjusted+sigmoid,Technical,0.2409,0.111769,200,0.275,0.616,0.341
2026-05-18,original+linear,MeanReversion,0.443442,0.443442,483,0.457557,0.598708,0.141151
2026-05-18,original+linear,Regime,0.45501,0.45501,483,0.47619,0.687992,0.211801
2026-05-18,original+linear,Technical,0.340041,0.340041,483,0.36853,0.653416,0.284886
2026-05-18,original+dynamic_clipped,MeanReversion,0.443442,0.38085,483,0.457557,0.598708,0.141151
2026-05-18,original+dynamic_clipped,Regime,0.45501,0.358639,483,0.47619,0.687992,0.211801
2026-05-18,original+dynamic_clipped,Technical,0.340041,0.243168,483,0.36853,0.653416,0.284886
2026-05-18,original+sigmoid,MeanReversion,0.443442,0.388775,483,0.457557,0.598708,0.141151
2026-05-18,original+sigmoid,Regime,0.45501,0.41098,483,0.47619,0.687992,0.211801
2026-05-18,original+sigmoid,Technical,0.340041,0.217607,483,0.36853,0.653416,0.284886
2026-05-18,confidence_adjusted+linear,MeanReversion,0.764241,0.764241,483,0.457557,0.598708,0.141151
2026-05-18,confidence_adjusted+linear,Regime,0.692146,0.692146,483,0.47619,0.687992,0.211801
2026-05-18,confidence_adjusted+linear,Technical,0.564005,0.564005,483,0.36853,0.653416,0.284886
2026-05-18,confidence_adjusted+dynamic_clipped,MeanReversion,0.764241,0.656367,483,0.457557,0.598708,0.141151
2026-05-18,confidence_adjusted+dynamic_clipped,Regime,0.692146,0.545548,483,0.47619,0.687992,0.211801
2026-05-18,confidence_adjusted+dynamic_clipped,Technical,0.564005,0.403328,483,0.36853,0.653416,0.284886
2026-05-18,confidence_adjusted+sigmoid,MeanReversion,0.764241,0.892249,483,0.457557,0.598708,0.141151
2026-05-18,confidence_adjusted+sigmoid,Regime,0.692146,0.823052,483,0.47619,0.687992,0.211801
2026-05-18,confidence_adjusted+sigmoid,Technical,0.564005,0.625285,483,0.36853,0.653416,0.284886
2026-05-18,recency_weighted+linear,MeanReversion,0.570994,0.570994,483,0.573585,0.599495,0.02591
2026-05-18,recency_weighted+linear,Regime,0.404512,0.404512,483,0.429618,0.680679,0.251061
2026-05-18,recency_weighted+linear,Technical,0.368688,0.368688,483,0.394105,0.648266,0.254161
2026-05-18,recency_weighted+dynamic_clipped,MeanReversion,0.570994,0.556199,483,0.573585,0.599495,0.02591
2026-05-18,recency_weighted+dynamic_clipped,Regime,0.404512,0.302954,483,0.429618,0.680679,0.251061
2026-05-18,recency_weighted+dynamic_clipped,Technical,0.368688,0.274982,483,0.394105,0.648266,0.254161
2026-05-18,recency_weighted+sigmoid,MeanReversion,0.570994,0.63829,483,0.573585,0.599495,0.02591
2026-05-18,recency_weighted+sigmoid,Regime,0.404512,0.317798,483,0.429618,0.680679,0.251061
2026-05-18,recency_weighted+sigmoid,Technical,0.368688,0.25913,483,0.394105,0.648266,0.254161
2026-05-18,regime_adjusted+linear,MeanReversion,0.453839,0.453839,201,0.467662,0.605885,0.138223
2026-05-18,regime_adjusted+linear,Regime,0.477264,0.477264,201,0.497512,0.7,0.202488
2026-05-18,regime_adjusted+linear,Technical,0.239453,0.239453,201,0.273632,0.615423,0.341791
2026-05-18,regime_adjusted+dynamic_clipped,MeanReversion,0.453839,0.391108,201,0.467662,0.605885,0.138223
2026-05-18,regime_adjusted+dynamic_clipped,Regime,0.477264,0.380624,201,0.497512,0.7,0.202488
2026-05-18,regime_adjusted+dynamic_clipped,Technical,0.239453,0.15761,201,0.273632,0.615423,0.341791
2026-05-18,regime_adjusted+sigmoid,MeanReversion,0.453839,0.408714,201,0.467662,0.605885,0.138223
2026-05-18,regime_adjusted+sigmoid,Regime,0.477264,0.454652,201,0.497512,0.7,0.202488
2026-05-18,regime_adjusted+sigmoid,Technical,0.239453,0.110624,201,0.273632,0.615423,0.341791
2026-05-19,original+linear,MeanReversion,0.442416,0.442416,484,0.456612,0.598572,0.14196
2026-05-19,original+linear,Regime,0.456198,0.456198,484,0.477273,0.688017,0.210744
2026-05-19,original+linear,Technical,0.341457,0.341457,484,0.369835,0.653616,0.283781
2026-05-19,original+dynamic_clipped,MeanReversion,0.442416,0.37961,484,0.456612,0.598572,0.14196
2026-05-19,original+dynamic_clipped,Regime,0.456198,0.360057,484,0.477273,0.688017,0.210744
2026-05-19,original+dynamic_clipped,Technical,0.341457,0.244558,484,0.369835,0.653616,0.283781
2026-05-19,original+sigmoid,MeanReversion,0.442416,0.386826,484,0.456612,0.598572,0.14196
2026-05-19,original+sigmoid,Regime,0.456198,0.413282,484,0.477273,0.688017,0.210744
2026-05-19,original+sigmoid,Technical,0.341457,0.21954,484,0.369835,0.653616,0.283781
2026-05-19,confidence_adjusted+linear,MeanReversion,0.762835,0.762835,484,0.456612,0.598572,0.14196
2026-05-19,confidence_adjusted+linear,Regime,0.693694,0.693694,484,0.477273,0.688017,0.210744
2026-05-19,confidence_adjusted+linear,Technical,0.565829,0.565829,484,0.369835,0.653616,0.283781
2026-05-19,confidence_adjusted+dynamic_clipped,MeanReversion,0.762835,0.654543,484,0.456612,0.598572,0.14196
2026-05-19,confidence_adjusted+dynamic_clipped,Regime,0.693694,0.547502,484,0.477273,0.688017,0.210744
2026-05-19,confidence_adjusted+dynamic_clipped,Technical,0.565829,0.405257,484,0.369835,0.653616,0.283781
2026-05-19,confidence_adjusted+sigmoid,MeanReversion,0.762835,0.891164,484,0.456612,0.598572,0.14196
2026-05-19,confidence_adjusted+sigmoid,Regime,0.693694,0.824849,484,0.477273,0.688017,0.210744
2026-05-19,confidence_adjusted+sigmoid,Technical,0.565829,0.628697,484,0.369835,0.653616,0.283781
2026-05-19,recency_weighted+linear,MeanReversion,0.560627,0.560627,484,0.56406,0.598386,0.034326
2026-05-19,recency_weighted+linear,Regime,0.414899,0.414899,484,0.43909,0.681,0.24191
2026-05-19,recency_weighted+linear,Technical,0.379587,0.379587,484,0.404166,0.649955,0.245789
2026-05-19,recency_weighted+dynamic_clipped,MeanReversion,0.560627,0.541383,484,0.56406,0.598386,0.034326
2026-05-19,recency_weighted+dynamic_clipped,Regime,0.414899,0.31453,484,0.43909,0.681,0.24191
2026-05-19,recency_weighted+dynamic_clipped,Technical,0.379587,0.286289,484,0.404166,0.649955,0.245789
2026-05-19,recency_weighted+sigmoid,MeanReversion,0.560627,0.618932,484,0.56406,0.598386,0.034326
2026-05-19,recency_weighted+sigmoid,Regime,0.414899,0.33608,484,0.43909,0.681,0.24191
2026-05-19,recency_weighted+sigmoid,Technical,0.379587,0.276218,484,0.404166,0.649955,0.245789
2026-05-19,regime_adjusted+linear,MeanReversion,0.451329,0.451329,202,0.465347,0.605523,0.140176
2026-05-19,regime_adjusted+linear,Regime,0.48,0.48,202,0.5,0.7,0.2
2026-05-19,regime_adjusted+linear,Technical,0.243342,0.243342,202,0.277228,0.616089,0.338861
2026-05-19,regime_adjusted+dynamic_clipped,MeanReversion,0.451329,0.388063,202,0.465347,0.605523,0.140176
2026-05-19,regime_adjusted+dynamic_clipped,Regime,0.48,0.384,202,0.5,0.7,0.2
2026-05-19,regime_adjusted+dynamic_clipped,Technical,0.243342,0.160883,202,0.277228,0.616089,0.338861
2026-05-19,regime_adjusted+sigmoid,MeanReversion,0.451329,0.403869,202,0.465347,0.605523,0.140176
2026-05-19,regime_adjusted+sigmoid,Regime,0.48,0.460085,202,0.5,0.7,0.2
2026-05-19,regime_adjusted+sigmoid,Technical,0.243342,0.113723,202,0.277228,0.616089,0.338861
2026-05-20,original+linear,MeanReversion,0.443663,0.443663,485,0.457732,0.59842,0.140688
2026-05-20,original+linear,Regime,0.455113,0.455113,485,0.476289,0.688041,0.211753
2026-05-20,original+linear,Technical,0.340649,0.340649,485,0.369072,0.653299,0.284227
2026-05-20,original+dynamic_clipped,MeanReversion,0.443663,0.381245,485,0.457732,0.59842,0.140688
2026-05-20,original+dynamic_clipped,Regime,0.455113,0.358742,485,0.476289,0.688041,0.211753
2026-05-20,original+dynamic_clipped,Technical,0.340649,0.243828,485,0.369072,0.653299,0.284227
2026-05-20,original+sigmoid,MeanReversion,0.443663,0.389196,485,0.457732,0.59842,0.140688
2026-05-20,original+sigmoid,Regime,0.455113,0.411179,485,0.476289,0.688041,0.211753
2026-05-20,original+sigmoid,Technical,0.340649,0.218436,485,0.369072,0.653299,0.284227
2026-05-20,confidence_adjusted+linear,MeanReversion,0.764901,0.764901,485,0.457732,0.59842,0.140688
2026-05-20,confidence_adjusted+linear,Regime,0.692239,0.692239,485,0.476289,0.688041,0.211753
2026-05-20,confidence_adjusted+linear,Technical,0.564936,0.564936,485,0.369072,0.653299,0.284227
2026-05-20,confidence_adjusted+dynamic_clipped,MeanReversion,0.764901,0.657289,485,0.457732,0.59842,0.140688
2026-05-20,confidence_adjusted+dynamic_clipped,Regime,0.692239,0.545655,485,0.476289,0.688041,0.211753
2026-05-20,confidence_adjusted+dynamic_clipped,Technical,0.564936,0.404366,485,0.369072,0.653299,0.284227
2026-05-20,confidence_adjusted+sigmoid,MeanReversion,0.764901,0.892756,485,0.457732,0.59842,0.140688
2026-05-20,confidence_adjusted+sigmoid,Regime,0.692239,0.82316,485,0.476289,0.688041,0.211753
2026-05-20,confidence_adjusted+sigmoid,Technical,0.564936,0.627028,485,0.369072,0.653299,0.284227
2026-05-20,recency_weighted+linear,MeanReversion,0.568667,0.568667,485,0.571258,0.597174,0.025916
2026-05-20,recency_weighted+linear,Regime,0.406892,0.406892,485,0.431839,0.681313,0.249474
2026-05-20,recency_weighted+linear,Technical,0.372494,0.372494,485,0.397492,0.647479,0.249987
2026-05-20,recency_weighted+dynamic_clipped,MeanReversion,0.568667,0.553929,485,0.571258,0.597174,0.025916
2026-05-20,recency_weighted+dynamic_clipped,Regime,0.406892,0.305383,485,0.431839,0.681313,0.249474
2026-05-20,recency_weighted+dynamic_clipped,Technical,0.372494,0.279375,485,0.397492,0.647479,0.249987
2026-05-20,recency_weighted+sigmoid,MeanReversion,0.568667,0.633981,485,0.571258,0.597174,0.025916
2026-05-20,recency_weighted+sigmoid,Regime,0.406892,0.321941,485,0.431839,0.681313,0.249474
2026-05-20,recency_weighted+sigmoid,Technical,0.372494,0.265017,485,0.397492,0.647479,0.249987
2026-05-20,regime_adjusted+linear,MeanReversion,0.454266,0.454266,203,0.46798,0.605126,0.137146
2026-05-20,regime_adjusted+linear,Regime,0.477291,0.477291,203,0.497537,0.7,0.202463
2026-05-20,regime_adjusted+linear,Technical,0.241897,0.241897,203,0.275862,0.615517,0.339655
2026-05-20,regime_adjusted+dynamic_clipped,MeanReversion,0.454266,0.391965,203,0.46798,0.605126,0.137146
2026-05-20,regime_adjusted+dynamic_clipped,Regime,0.477291,0.380657,203,0.497537,0.7,0.202463
2026-05-20,regime_adjusted+dynamic_clipped,Technical,0.241897,0.159735,203,0.275862,0.615517,0.339655
2026-05-20,regime_adjusted+sigmoid,MeanReversion,0.454266,0.409538,203,0.46798,0.605126,0.137146
2026-05-20,regime_adjusted+sigmoid,Regime,0.477291,0.454706,203,0.497537,0.7,0.202463
2026-05-20,regime_adjusted+sigmoid,Technical,0.241897,0.112563,203,0.275862,0.615517,0.339655
2026-05-21,original+linear,MeanReversion,0.442642,0.442642,486,0.45679,0.598272,0.141482
2026-05-21,original+linear,Regime,0.456296,0.456296,486,0.477366,0.688066,0.2107
2026-05-21,original+linear,Technical,0.342058,0.342058,486,0.37037,0.653498,0.283128
2026-05-21,original+dynamic_clipped,MeanReversion,0.442642,0.380016,486,0.45679,0.598272,0.141482
2026-05-21,original+dynamic_clipped,Regime,0.456296,0.360155,486,0.477366,0.688066,0.2107
2026-05-21,original+dynamic_clipped,Technical,0.342058,0.245212,486,0.37037,0.653498,0.283128
2026-05-21,original+sigmoid,MeanReversion,0.442642,0.387255,486,0.45679,0.598272,0.141482
2026-05-21,original+sigmoid,Regime,0.456296,0.413472,486,0.477366,0.688066,0.2107
2026-05-21,original+sigmoid,Technical,0.342058,0.220365,486,0.37037,0.653498,0.283128
2026-05-21,confidence_adjusted+linear,MeanReversion,0.763516,0.763516,486,0.45679,0.598272,0.141482
2026-05-21,confidence_adjusted+linear,Regime,0.69378,0.69378,486,0.477366,0.688066,0.2107
2026-05-21,confidence_adjusted+linear,Technical,0.566751,0.566751,486,0.37037,0.653498,0.283128
2026-05-21,confidence_adjusted+dynamic_clipped,MeanReversion,0.763516,0.655492,486,0.45679,0.598272,0.141482
2026-05-21,confidence_adjusted+dynamic_clipped,Regime,0.69378,0.547601,486,0.477366,0.688066,0.2107
2026-05-21,confidence_adjusted+dynamic_clipped,Technical,0.566751,0.406288,486,0.37037,0.653498,0.283128
2026-05-21,confidence_adjusted+sigmoid,MeanReversion,0.763516,0.891691,486,0.45679,0.598272,0.141482
2026-05-21,confidence_adjusted+sigmoid,Regime,0.69378,0.824948,486,0.477366,0.688066,0.2107
2026-05-21,confidence_adjusted+sigmoid,Technical,0.566751,0.630417,486,0.37037,0.653498,0.283128
2026-05-21,recency_weighted+linear,MeanReversion,0.558464,0.558464,486,0.561877,0.596014,0.034136
2026-05-21,recency_weighted+linear,Regime,0.417124,0.417124,486,0.441169,0.68162,0.240451
2026-05-21,recency_weighted+linear,Technical,0.383209,0.383209,486,0.407386,0.649163,0.241776
2026-05-21,recency_weighted+dynamic_clipped,MeanReversion,0.558464,0.5394,486,0.561877,0.596014,0.034136
2026-05-21,recency_weighted+dynamic_clipped,Regime,0.417124,0.316826,486,0.441169,0.68162,0.240451
2026-05-21,recency_weighted+dynamic_clipped,Technical,0.383209,0.290558,486,0.407386,0.649163,0.241776
2026-05-21,recency_weighted+sigmoid,MeanReversion,0.558464,0.614842,486,0.561877,0.596014,0.034136
2026-05-21,recency_weighted+sigmoid,Regime,0.417124,0.340064,486,0.441169,0.68162,0.240451
2026-05-21,recency_weighted+sigmoid,Technical,0.383209,0.282047,486,0.407386,0.649163,0.241776
2026-05-21,regime_adjusted+linear,MeanReversion,0.451781,0.451781,204,0.465686,0.604741,0.139054
2026-05-21,regime_adjusted+linear,Regime,0.48,0.48,204,0.5,0.7,0.2
2026-05-21,regime_adjusted+linear,Technical,0.245735,0.245735,204,0.279412,0.616176,0.336765
2026-05-21,regime_adjusted+dynamic_clipped,MeanReversion,0.451781,0.388959,204,0.465686,0.604741,0.139054
2026-05-21,regime_adjusted+dynamic_clipped,Regime,0.48,0.384,204,0.5,0.7,0.2
2026-05-21,regime_adjusted+dynamic_clipped,Technical,0.245735,0.16298,204,0.279412,0.616176,0.336765
2026-05-21,regime_adjusted+sigmoid,MeanReversion,0.451781,0.40474,204,0.465686,0.604741,0.139054
2026-05-21,regime_adjusted+sigmoid,Regime,0.48,0.460085,204,0.5,0.7,0.2
2026-05-21,regime_adjusted+sigmoid,Technical,0.245735,0.115667,204,0.279412,0.616176,0.336765
2026-05-22,original+linear,MeanReversion,0.443886,0.443886,487,0.457906,0.5981,0.140194
2026-05-22,original+linear,Regime,0.455216,0.455216,487,0.476386,0.68809,0.211704
2026-05-22,original+linear,Technical,0.341253,0.341253,487,0.36961,0.653183,0.283573
2026-05-22,original+dynamic_clipped,MeanReversion,0.443886,0.381656,487,0.457906,0.5981,0.140194
2026-05-22,original+dynamic_clipped,Regime,0.455216,0.358844,487,0.476386,0.68809,0.211704
2026-05-22,original+dynamic_clipped,Technical,0.341253,0.244483,487,0.36961,0.653183,0.283573
2026-05-22,original+sigmoid,MeanReversion,0.443886,0.38962,487,0.457906,0.5981,0.140194
