agent,prediction_date,resolution_date,prediction,confidence,hit,actual_direction,market_return,trend,volatility,regime,rsi_signal,macd_signal,ma50_side,ma50_distance_bucket,split
Regime,2025-12-18,2025-12-19,down,0.7,False,up,0.005843362036054758,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2025-12-18,2025-12-19,down,0.502845821956154,False,up,0.005843362036054758,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,test
Technical,2025-12-19,2025-12-22,down,0.65,False,up,0.007933329106115723,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,test
Regime,2025-12-19,2025-12-22,down,0.7,False,up,0.007933329106115723,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,test
MeanReversion,2025-12-19,2025-12-22,up,0.5004760939082501,True,up,0.007933329106115723,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,test
Technical,2025-12-22,2025-12-23,neutral,0.5,False,up,0.0001814888939916057,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,test
Regime,2025-12-22,2025-12-23,down,0.7,False,up,0.0001814888939916057,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,test
MeanReversion,2025-12-22,2025-12-23,down,0.5251556290459852,False,up,0.0001814888939916057,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,test
Technical,2025-12-23,2025-12-24,down,0.65,True,down,-0.0013389838361685454,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
Regime,2025-12-23,2025-12-24,up,0.7,False,down,-0.0013389838361685454,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
MeanReversion,2025-12-23,2025-12-24,down,0.5611408362899613,True,down,-0.0013389838361685454,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
Technical,2025-12-24,2025-12-26,down,0.75,True,down,-0.0038175521330050493,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,test
Regime,2025-12-24,2025-12-26,up,0.7,False,down,-0.0038175521330050493,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,test
MeanReversion,2025-12-24,2025-12-26,down,0.5585698991616982,True,down,-0.0038175521330050493,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,test
Technical,2025-12-26,2025-12-29,down,0.75,True,down,-0.0038476313101775974,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
Regime,2025-12-26,2025-12-29,up,0.7,False,down,-0.0038476313101775974,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
MeanReversion,2025-12-26,2025-12-29,down,0.5482270616587281,True,down,-0.0038476313101775974,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
Technical,2025-12-29,2025-12-30,neutral,0.5,False,down,-0.0001252789885528583,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,test
Regime,2025-12-29,2025-12-30,up,0.7,False,down,-0.0001252789885528583,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,test
MeanReversion,2025-12-29,2025-12-30,down,0.5254739721298474,True,down,-0.0001252789885528583,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,test
Technical,2025-12-30,2025-12-31,neutral,0.5,False,up,0.007353834224439075,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,test
Regime,2025-12-30,2025-12-31,down,0.7,False,up,0.007353834224439075,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,test
MeanReversion,2025-12-30,2025-12-31,down,0.5037487406087138,False,up,0.007353834224439075,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,test
Technical,2025-12-31,2026-01-01,down,0.65,False,up,0.0006487344669804322,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,test
Regime,2025-12-31,2026-01-01,down,0.7,False,up,0.0006487344669804322,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2025-12-31,2026-01-01,down,0.5017575366941286,False,up,0.0006487344669804322,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,test
Technical,2026-01-01,2026-01-02,down,0.75,False,up,0.006960765170238605,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
Regime,2026-01-01,2026-01-02,up,0.7,True,up,0.006960765170238605,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
MeanReversion,2026-01-01,2026-01-02,down,0.5369088849740613,False,up,0.006960765170238605,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
Technical,2026-01-02,2026-01-05,down,0.75,True,down,-0.002972058760474052,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
Regime,2026-01-02,2026-01-05,up,0.7,False,down,-0.002972058760474052,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
MeanReversion,2026-01-02,2026-01-05,down,0.5389976701679233,True,down,-0.002972058760474052,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
Technical,2026-01-05,2026-01-06,down,0.65,True,down,-0.002727647317136396,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
Regime,2026-01-05,2026-01-06,up,0.7,False,down,-0.002727647317136396,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
MeanReversion,2026-01-05,2026-01-06,down,0.5722744754119955,True,down,-0.002727647317136396,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
Technical,2026-01-06,2026-01-07,down,0.65,True,down,-0.0014496220164682432,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
Regime,2026-01-06,2026-01-07,up,0.7,False,down,-0.0014496220164682432,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
MeanReversion,2026-01-06,2026-01-07,down,0.5558010797634905,True,down,-0.0014496220164682432,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,test
Technical,2026-01-07,2026-01-08,down,0.65,True,down,-0.01009536415844993,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Regime,2026-01-07,2026-01-08,up,0.7,False,down,-0.01009536415844993,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2026-01-07,2026-01-08,down,0.5405212359858952,True,down,-0.01009536415844993,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Technical,2026-01-08,2026-01-09,down,0.65,True,down,-0.007479613285493556,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Regime,2026-01-08,2026-01-09,up,0.7,False,down,-0.007479613285493556,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2026-01-08,2026-01-09,down,0.5325372658993792,True,down,-0.007479613285493556,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Technical,2026-01-09,2026-01-12,down,0.75,False,up,0.004164153963733427,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-01-09,2026-01-12,down,0.7,False,up,0.004164153963733427,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-01-09,2026-01-12,up,0.5180403388356787,True,up,0.004164153963733427,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-01-12,2026-01-13,down,0.75,True,down,-0.0022469428853927357,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Regime,2026-01-12,2026-01-13,down,0.7,True,down,-0.0022469428853927357,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
MeanReversion,2026-01-12,2026-01-13,up,0.553891851939447,False,down,-0.0022469428853927357,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Technical,2026-01-13,2026-01-14,down,0.65,True,down,-0.0025921184600641006,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,test
Regime,2026-01-13,2026-01-14,down,0.7,True,down,-0.0025921184600641006,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,test
MeanReversion,2026-01-13,2026-01-14,up,0.5329603203622871,False,down,-0.0025921184600641006,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,test
Technical,2026-01-14,2026-01-16,neutral,0.5,False,up,0.0011201764399651254,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
Regime,2026-01-14,2026-01-16,down,0.7,False,up,0.0011201764399651254,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
MeanReversion,2026-01-14,2026-01-16,up,0.5441599214199802,True,up,0.0011201764399651254,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,test
Technical,2026-01-16,2026-01-19,neutral,0.5,False,down,-0.0042363247573810724,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Regime,2026-01-16,2026-01-19,down,0.7,True,down,-0.0042363247573810724,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
MeanReversion,2026-01-16,2026-01-19,up,0.5566337929729999,False,down,-0.0042363247573810724,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Technical,2026-01-19,2026-01-20,neutral,0.5,False,down,-0.013796877137441129,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Regime,2026-01-19,2026-01-20,down,0.7,True,down,-0.013796877137441129,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
MeanReversion,2026-01-19,2026-01-20,up,0.5514650148177913,False,down,-0.013796877137441129,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Technical,2026-01-20,2026-01-21,down,0.65,True,down,-0.002972357079163777,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,test
Regime,2026-01-20,2026-01-21,down,0.7,True,down,-0.002972357079163777,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,test
MeanReversion,2026-01-20,2026-01-21,up,0.5727163428472947,False,down,-0.002972357079163777,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,test
Technical,2026-01-21,2026-01-22,down,0.75,False,up,0.0052628596094604,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Regime,2026-01-21,2026-01-22,down,0.7,False,up,0.0052628596094604,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
MeanReversion,2026-01-21,2026-01-22,up,0.6397247789399501,True,up,0.0052628596094604,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Technical,2026-01-22,2026-01-23,neutral,0.5,False,down,-0.009539381186706124,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-01-22,2026-01-23,down,0.7,True,down,-0.009539381186706124,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-01-22,2026-01-23,up,0.6526143996459285,False,down,-0.009539381186706124,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-01-23,2026-01-27,down,0.75,False,up,0.005060152863462813,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Regime,2026-01-23,2026-01-27,down,0.7,False,up,0.005060152863462813,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
MeanReversion,2026-01-23,2026-01-27,up,0.6255815854711555,True,up,0.005060152863462813,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Technical,2026-01-27,2026-01-28,neutral,0.5,False,up,0.006647346488174181,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-01-27,2026-01-28,down,0.7,False,up,0.006647346488174181,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-01-27,2026-01-28,up,0.668999765407224,True,up,0.006647346488174181,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-01-28,2026-01-29,neutral,0.5,False,up,0.003004819548983437,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Regime,2026-01-28,2026-01-29,down,0.7,False,up,0.003004819548983437,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
MeanReversion,2026-01-28,2026-01-29,up,0.6419166437492819,True,up,0.003004819548983437,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Technical,2026-01-29,2026-01-30,down,0.65,True,down,-0.003865234077404724,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,test
Regime,2026-01-29,2026-01-30,down,0.7,True,down,-0.003865234077404724,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,test
MeanReversion,2026-01-29,2026-01-30,up,0.6074809104139162,False,down,-0.003865234077404724,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,test
Technical,2026-01-30,2026-02-02,neutral,0.5,False,down,-0.00917235522852094,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Regime,2026-01-30,2026-02-02,down,0.7,True,down,-0.00917235522852094,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
MeanReversion,2026-01-30,2026-02-02,up,0.5905257350844375,False,down,-0.00917235522852094,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Technical,2026-02-02,2026-02-03,neutral,0.5,False,up,0.025475932330218904,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Regime,2026-02-02,2026-02-03,down,0.7,False,up,0.025475932330218904,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
MeanReversion,2026-02-02,2026-02-03,up,0.6072740826485504,True,up,0.025475932330218904,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Technical,2026-02-03,2026-02-04,down,0.75,False,up,0.0018831648283174059,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Regime,2026-02-03,2026-02-04,down,0.7,False,up,0.0018831648283174059,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
MeanReversion,2026-02-03,2026-02-04,up,0.6485361521776108,True,up,0.0018831648283174059,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Technical,2026-02-04,2026-02-05,down,0.65,True,down,-0.005167567456160769,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
Regime,2026-02-04,2026-02-05,up,0.7,False,down,-0.005167567456160769,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
MeanReversion,2026-02-04,2026-02-05,up,0.5231520706636295,False,down,-0.005167567456160769,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
Technical,2026-02-05,2026-02-06,down,0.65,False,up,0.0019849016468285676,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
Regime,2026-02-05,2026-02-06,up,0.7,True,up,0.0019849016468285676,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
MeanReversion,2026-02-05,2026-02-06,up,0.5126524093536745,True,up,0.0019849016468285676,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
Technical,2026-02-06,2026-02-09,down,0.65,False,up,0.0067565810988132885,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
Regime,2026-02-06,2026-02-09,up,0.7,True,up,0.0067565810988132885,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
MeanReversion,2026-02-06,2026-02-09,up,0.5372084344258815,True,up,0.0067565810988132885,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
Technical,2026-02-09,2026-02-10,down,0.65,False,up,0.002622987606970613,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
Regime,2026-02-09,2026-02-10,up,0.7,True,up,0.002622987606970613,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
MeanReversion,2026-02-09,2026-02-10,up,0.5266220211050813,True,up,0.002622987606970613,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
Technical,2026-02-10,2026-02-11,neutral,0.5,False,up,0.0007209990483324657,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,test
Regime,2026-02-10,2026-02-11,up,0.7,True,up,0.0007209990483324657,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,test
MeanReversion,2026-02-10,2026-02-11,down,0.5082916738367163,False,up,0.0007209990483324657,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,test
Technical,2026-02-11,2026-02-12,down,0.65,True,down,-0.0056504292362096155,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Regime,2026-02-11,2026-02-12,up,0.7,False,down,-0.0056504292362096155,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2026-02-11,2026-02-12,down,0.5225190442165732,True,down,-0.0056504292362096155,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Technical,2026-02-12,2026-02-13,down,0.75,True,down,-0.013023482576552116,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
Regime,2026-02-12,2026-02-13,up,0.7,False,down,-0.013023482576552116,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
MeanReversion,2026-02-12,2026-02-13,down,0.5271103036752903,True,down,-0.013023482576552116,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,test
Technical,2026-02-13,2026-02-16,down,0.65,False,up,0.008309432803093396,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Regime,2026-02-13,2026-02-16,up,0.7,True,up,0.008309432803093396,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2026-02-13,2026-02-16,down,0.500132733565112,False,up,0.008309432803093396,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Technical,2026-02-16,2026-02-17,down,0.75,False,up,0.0016606629206373927,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Regime,2026-02-16,2026-02-17,down,0.7,False,up,0.0016606629206373927,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
MeanReversion,2026-02-16,2026-02-17,up,0.5628394780716096,True,up,0.0016606629206373927,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,test
Technical,2026-02-17,2026-02-18,down,0.75,False,up,0.0036520021971839754,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-02-17,2026-02-18,up,0.7,True,up,0.0036520021971839754,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-02-17,2026-02-18,up,0.5206437261234392,True,up,0.0036520021971839754,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-02-18,2026-02-19,down,0.75,True,down,-0.014136684522350191,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-02-18,2026-02-19,up,0.7,False,down,-0.014136684522350191,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-02-18,2026-02-19,up,0.5111817149080778,False,down,-0.014136684522350191,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-02-19,2026-02-20,down,0.65,False,up,0.004592550680687785,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Regime,2026-02-19,2026-02-20,up,0.7,True,up,0.004592550680687785,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
MeanReversion,2026-02-19,2026-02-20,down,0.5084636720953394,False,up,0.004592550680687785,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,test
Technical,2026-02-20,2026-02-23,neutral,0.5,False,up,0.005543334799824021,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Regime,2026-02-20,2026-02-23,down,0.7,False,up,0.005543334799824021,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
MeanReversion,2026-02-20,2026-02-23,up,0.5603992536619318,True,up,0.005543334799824021,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Technical,2026-02-23,2026-02-24,down,0.75,True,down,-0.011214156627970288,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-02-23,2026-02-24,down,0.7,True,down,-0.011214156627970288,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-02-23,2026-02-24,up,0.5366798280104745,False,down,-0.011214156627970288,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-02-24,2026-02-25,down,0.65,False,up,0.002275335490801135,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
Regime,2026-02-24,2026-02-25,up,0.7,True,up,0.002275335490801135,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
MeanReversion,2026-02-24,2026-02-25,up,0.5089921088334469,True,up,0.002275335490801135,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,test
Technical,2026-02-25,2026-02-26,neutral,0.5,False,up,0.0005513894339252429,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Regime,2026-02-25,2026-02-26,down,0.7,False,up,0.0005513894339252429,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
MeanReversion,2026-02-25,2026-02-26,up,0.5631455635769891,True,up,0.0005513894339252429,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,test
Technical,2026-02-26,2026-02-27,down,0.65,True,down,-0.012468368500212268,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,test
Regime,2026-02-26,2026-02-27,down,0.7,True,down,-0.012468368500212268,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,test
MeanReversion,2026-02-26,2026-02-27,up,0.5497423222539374,False,down,-0.012468368500212268,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,test
Technical,2026-02-27,2026-03-02,down,0.75,True,down,-0.012429227421638295,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Regime,2026-02-27,2026-03-02,down,0.7,True,down,-0.012429227421638295,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
MeanReversion,2026-02-27,2026-03-02,up,0.5449692672897298,False,down,-0.012429227421638295,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,test
Technical,2026-03-02,2026-03-04,down,0.65,True,down,-0.015491187895474108,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,test
Regime,2026-03-02,2026-03-04,down,0.7,True,down,-0.015491187895474108,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,test
MeanReversion,2026-03-02,2026-03-04,up,0.6041569185043614,False,down,-0.015491187895474108,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,test
Technical,2026-03-04,2026-03-05,down,0.65,False,up,0.01165827457057658,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Regime,2026-03-04,2026-03-05,down,0.7,False,up,0.01165827457057658,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-04,2026-03-05,up,0.6614225671940006,True,up,0.01165827457057658,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Technical,2026-03-05,2026-03-06,neutral,0.5,False,down,-0.01273731893044407,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-03-05,2026-03-06,down,0.7,True,down,-0.01273731893044407,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-05,2026-03-06,up,0.7314226515173077,False,down,-0.01273731893044407,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-03-06,2026-03-09,neutral,0.5,False,down,-0.017275692308183883,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-03-06,2026-03-09,down,0.7,True,down,-0.017275692308183883,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-06,2026-03-09,up,0.6713125825545945,False,down,-0.017275692308183883,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-03-09,2026-03-10,down,0.75,False,up,0.00971984079154881,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,test
Regime,2026-03-09,2026-03-10,down,0.7,False,up,0.00971984079154881,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-09,2026-03-10,up,0.7264064765552997,True,up,0.00971984079154881,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,test
Technical,2026-03-10,2026-03-11,down,0.65,True,down,-0.016270567743087452,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Regime,2026-03-10,2026-03-11,down,0.7,True,down,-0.016270567743087452,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-10,2026-03-11,up,0.75,False,down,-0.016270567743087452,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Technical,2026-03-11,2026-03-12,down,0.65,True,down,-0.009540396930332975,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Regime,2026-03-11,2026-03-12,down,0.7,True,down,-0.009540396930332975,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-11,2026-03-12,up,0.7483236422733067,False,down,-0.009540396930332975,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Technical,2026-03-12,2026-03-13,neutral,0.5,False,down,-0.020645868112229408,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-03-12,2026-03-13,down,0.7,True,down,-0.020645868112229408,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-12,2026-03-13,up,0.75,False,down,-0.020645868112229408,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-03-13,2026-03-16,down,0.65,False,up,0.011131271353117254,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Regime,2026-03-13,2026-03-16,down,0.7,False,up,0.011131271353117254,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-13,2026-03-16,up,0.75,True,up,0.011131271353117254,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Technical,2026-03-16,2026-03-17,down,0.65,False,up,0.007362598835607535,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Regime,2026-03-16,2026-03-17,down,0.7,False,up,0.007362598835607535,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-16,2026-03-17,up,0.75,True,up,0.007362598835607535,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
Technical,2026-03-17,2026-03-18,neutral,0.5,False,up,0.008339304375208979,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Regime,2026-03-17,2026-03-18,down,0.7,False,up,0.008339304375208979,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
MeanReversion,2026-03-17,2026-03-18,up,0.75,True,up,0.008339304375208979,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,test
Technical,2026-03-18,2026-03-19,down,0.65,True,down,-0.032620779262169594,downtrend,low,downtrend|low,neutral,down,below_ma50,gt_3pct,test
