agent,prediction_date,resolution_date,prediction,confidence,resolved,actual_close,hit
MeanReversion,2025-12-02,2025-12-03,down,0.6183520454096518,True,25986.0,True
Technical,2025-12-03,2025-12-04,down,0.65,True,26033.75,False
Regime,2025-12-03,2025-12-04,up,0.7,True,26033.75,True
MeanReversion,2025-12-03,2025-12-04,down,0.5878605130775476,True,26033.75,False
Technical,2025-12-04,2025-12-05,down,0.65,True,26186.44921875,False
Regime,2025-12-04,2025-12-05,up,0.7,True,26186.44921875,True
MeanReversion,2025-12-04,2025-12-05,down,0.5762160832946729,True,26186.44921875,False
Technical,2025-12-05,2025-12-08,down,0.75,True,25960.55078125,True
Regime,2025-12-05,2025-12-08,up,0.7,True,25960.55078125,False
MeanReversion,2025-12-05,2025-12-08,down,0.5822421584343694,True,25960.55078125,True
Technical,2025-12-08,2025-12-09,down,0.65,True,25839.650390625,True
Regime,2025-12-08,2025-12-09,up,0.7,True,25839.650390625,False
MeanReversion,2025-12-08,2025-12-09,down,0.6079954255090165,True,25839.650390625,True
Technical,2025-12-09,2025-12-10,down,0.75,True,25758.0,True
Regime,2025-12-09,2025-12-10,down,0.7,True,25758.0,True
MeanReversion,2025-12-09,2025-12-10,down,0.5603631740455804,True,25758.0,True
Technical,2025-12-10,2025-12-11,down,0.75,True,25898.55078125,False
Regime,2025-12-10,2025-12-11,down,0.7,True,25898.55078125,False
MeanReversion,2025-12-10,2025-12-11,down,0.5330732834344954,True,25898.55078125,False
Technical,2025-12-11,2025-12-12,neutral,0.5,True,26046.94921875,False
Regime,2025-12-11,2025-12-12,down,0.7,True,26046.94921875,False
MeanReversion,2025-12-11,2025-12-12,down,0.5128602419720587,True,26046.94921875,False
Technical,2025-12-12,2025-12-15,neutral,0.5,True,26027.30078125,False
Regime,2025-12-12,2025-12-15,down,0.7,True,26027.30078125,True
MeanReversion,2025-12-12,2025-12-15,down,0.5352601932134954,True,26027.30078125,True
Technical,2025-12-15,2025-12-16,down,0.65,True,25860.099609375,True
Regime,2025-12-15,2025-12-16,up,0.7,True,25860.099609375,False
MeanReversion,2025-12-15,2025-12-16,down,0.55846367212762,True,25860.099609375,True
Technical,2025-12-16,2025-12-17,down,0.75,True,25818.55078125,True
Regime,2025-12-16,2025-12-17,down,0.7,True,25818.55078125,True
MeanReversion,2025-12-16,2025-12-17,down,0.5499756204691627,True,25818.55078125,True
Technical,2025-12-17,2025-12-18,down,0.65,True,25815.55078125,True
Regime,2025-12-17,2025-12-18,down,0.7,True,25815.55078125,True
MeanReversion,2025-12-17,2025-12-18,down,0.513775902411547,True,25815.55078125,True
Technical,2025-12-18,2025-12-19,down,0.65,True,25966.400390625,False
Regime,2025-12-18,2025-12-19,down,0.7,True,25966.400390625,False
MeanReversion,2025-12-18,2025-12-19,down,0.502845821956154,True,25966.400390625,False
Technical,2025-12-19,2025-12-22,down,0.65,True,26172.400390625,False
Regime,2025-12-19,2025-12-22,down,0.7,True,26172.400390625,False
MeanReversion,2025-12-19,2025-12-22,up,0.5004760939082501,True,26172.400390625,True
Technical,2025-12-22,2025-12-23,neutral,0.5,True,26177.150390625,False
Regime,2025-12-22,2025-12-23,down,0.7,True,26177.150390625,False
MeanReversion,2025-12-22,2025-12-23,down,0.5251556290459852,True,26177.150390625,False
Technical,2025-12-23,2025-12-24,down,0.65,True,26142.099609375,True
Regime,2025-12-23,2025-12-24,up,0.7,True,26142.099609375,False
MeanReversion,2025-12-23,2025-12-24,down,0.5611408362899613,True,26142.099609375,True
Technical,2025-12-24,2025-12-26,down,0.75,True,26042.30078125,True
Regime,2025-12-24,2025-12-26,up,0.7,True,26042.30078125,False
MeanReversion,2025-12-24,2025-12-26,down,0.5585698991616982,True,26042.30078125,True
Technical,2025-12-26,2025-12-29,down,0.75,True,25942.099609375,True
Regime,2025-12-26,2025-12-29,up,0.7,True,25942.099609375,False
MeanReversion,2025-12-26,2025-12-29,down,0.5482270616587281,True,25942.099609375,True
Technical,2025-12-29,2025-12-30,neutral,0.5,True,25938.849609375,False
Regime,2025-12-29,2025-12-30,up,0.7,True,25938.849609375,False
MeanReversion,2025-12-29,2025-12-30,down,0.5254739721298474,True,25938.849609375,True
Technical,2025-12-30,2025-12-31,neutral,0.5,True,26129.599609375,False
Regime,2025-12-30,2025-12-31,down,0.7,True,26129.599609375,False
MeanReversion,2025-12-30,2025-12-31,down,0.5037487406087138,True,26129.599609375,False
Technical,2025-12-31,2026-01-01,down,0.65,True,26146.55078125,False
Regime,2025-12-31,2026-01-01,down,0.7,True,26146.55078125,False
MeanReversion,2025-12-31,2026-01-01,down,0.5017575366941286,True,26146.55078125,False
Technical,2026-01-01,2026-01-02,down,0.75,True,26328.55078125,False
Regime,2026-01-01,2026-01-02,up,0.7,True,26328.55078125,True
MeanReversion,2026-01-01,2026-01-02,down,0.5369088849740613,True,26328.55078125,False
Technical,2026-01-02,2026-01-05,down,0.75,True,26250.30078125,True
Regime,2026-01-02,2026-01-05,up,0.7,True,26250.30078125,False
MeanReversion,2026-01-02,2026-01-05,down,0.5389976701679233,True,26250.30078125,True
Technical,2026-01-05,2026-01-06,down,0.65,True,26178.69921875,True
Regime,2026-01-05,2026-01-06,up,0.7,True,26178.69921875,False
MeanReversion,2026-01-05,2026-01-06,down,0.5722744754119955,True,26178.69921875,True
Technical,2026-01-06,2026-01-07,down,0.65,True,26140.75,True
Regime,2026-01-06,2026-01-07,up,0.7,True,26140.75,False
MeanReversion,2026-01-06,2026-01-07,down,0.5558010797634905,True,26140.75,True
Technical,2026-01-07,2026-01-08,down,0.65,True,25876.849609375,True
Regime,2026-01-07,2026-01-08,up,0.7,True,25876.849609375,False
MeanReversion,2026-01-07,2026-01-08,down,0.5405212359858952,True,25876.849609375,True
Technical,2026-01-08,2026-01-09,down,0.65,True,25683.30078125,True
Regime,2026-01-08,2026-01-09,up,0.7,True,25683.30078125,False
MeanReversion,2026-01-08,2026-01-09,down,0.5325372658993792,True,25683.30078125,True
Technical,2026-01-09,2026-01-12,down,0.75,True,25790.25,False
Regime,2026-01-09,2026-01-12,down,0.7,True,25790.25,False
MeanReversion,2026-01-09,2026-01-12,up,0.5180403388356787,True,25790.25,True
Technical,2026-01-12,2026-01-13,down,0.75,True,25732.30078125,True
Regime,2026-01-12,2026-01-13,down,0.7,True,25732.30078125,True
MeanReversion,2026-01-12,2026-01-13,up,0.553891851939447,True,25732.30078125,False
Technical,2026-01-13,2026-01-14,down,0.65,True,25665.599609375,True
Regime,2026-01-13,2026-01-14,down,0.7,True,25665.599609375,True
MeanReversion,2026-01-13,2026-01-14,up,0.5329603203622871,True,25665.599609375,False
Technical,2026-01-14,2026-01-15,neutral,0.5,False,,
Regime,2026-01-14,2026-01-15,down,0.7,False,,
MeanReversion,2026-01-14,2026-01-15,up,0.5441599214199802,False,,
Technical,2026-01-15,2026-01-16,neutral,0.5,True,25694.349609375,
Regime,2026-01-15,2026-01-16,down,0.7,True,25694.349609375,
MeanReversion,2026-01-15,2026-01-16,up,0.5566337929729999,True,25694.349609375,
Technical,2026-01-16,2026-01-19,neutral,0.5,True,25585.5,False
Regime,2026-01-16,2026-01-19,down,0.7,True,25585.5,True
MeanReversion,2026-01-16,2026-01-19,up,0.5566337929729999,True,25585.5,False
Technical,2026-01-19,2026-01-20,neutral,0.5,True,25232.5,False
Regime,2026-01-19,2026-01-20,down,0.7,True,25232.5,True
MeanReversion,2026-01-19,2026-01-20,up,0.5514650148177913,True,25232.5,False
Technical,2026-01-20,2026-01-21,down,0.65,True,25157.5,True
Regime,2026-01-20,2026-01-21,down,0.7,True,25157.5,True
MeanReversion,2026-01-20,2026-01-21,up,0.5727163428472947,True,25157.5,False
Technical,2026-01-21,2026-01-22,down,0.75,True,25289.900390625,False
Regime,2026-01-21,2026-01-22,down,0.7,True,25289.900390625,False
MeanReversion,2026-01-21,2026-01-22,up,0.6397247789399501,True,25289.900390625,True
Technical,2026-01-22,2026-01-23,neutral,0.5,True,25048.650390625,False
Regime,2026-01-22,2026-01-23,down,0.7,True,25048.650390625,True
MeanReversion,2026-01-22,2026-01-23,up,0.6526143996459285,True,25048.650390625,False
Technical,2026-01-23,2026-01-27,down,0.75,True,25175.400390625,False
Regime,2026-01-23,2026-01-27,down,0.7,True,25175.400390625,False
MeanReversion,2026-01-23,2026-01-27,up,0.6255815854711555,True,25175.400390625,True
Technical,2026-01-27,2026-01-28,neutral,0.5,True,25342.75,False
Regime,2026-01-27,2026-01-28,down,0.7,True,25342.75,False
MeanReversion,2026-01-27,2026-01-28,up,0.668999765407224,True,25342.75,True
Technical,2026-01-28,2026-01-29,neutral,0.5,True,25418.900390625,False
Regime,2026-01-28,2026-01-29,down,0.7,True,25418.900390625,False
MeanReversion,2026-01-28,2026-01-29,up,0.6419166437492819,True,25418.900390625,True
Technical,2026-01-29,2026-01-30,down,0.65,True,25320.650390625,True
Regime,2026-01-29,2026-01-30,down,0.7,True,25320.650390625,True
MeanReversion,2026-01-29,2026-01-30,up,0.6074809104139162,True,25320.650390625,False
Technical,2026-01-30,2026-02-02,neutral,0.5,True,25088.400390625,False
Regime,2026-01-30,2026-02-02,down,0.7,True,25088.400390625,True
MeanReversion,2026-01-30,2026-02-02,up,0.5905257350844375,True,25088.400390625,False
Technical,2026-02-02,2026-02-03,neutral,0.5,True,25727.55078125,False
Regime,2026-02-02,2026-02-03,down,0.7,True,25727.55078125,False
MeanReversion,2026-02-02,2026-02-03,up,0.6072740826485504,True,25727.55078125,True
Technical,2026-02-03,2026-02-04,down,0.75,True,25776.0,False
Regime,2026-02-03,2026-02-04,down,0.7,True,25776.0,False
MeanReversion,2026-02-03,2026-02-04,up,0.6485361521776108,True,25776.0,True
Technical,2026-02-04,2026-02-05,down,0.65,True,25642.80078125,True
Regime,2026-02-04,2026-02-05,up,0.7,True,25642.80078125,False
MeanReversion,2026-02-04,2026-02-05,up,0.5231520706636295,True,25642.80078125,False
Technical,2026-02-05,2026-02-06,down,0.65,True,25693.69921875,False
Regime,2026-02-05,2026-02-06,up,0.7,True,25693.69921875,True
MeanReversion,2026-02-05,2026-02-06,up,0.5126524093536745,True,25693.69921875,True
Technical,2026-02-06,2026-02-09,down,0.65,True,25867.30078125,False
Regime,2026-02-06,2026-02-09,up,0.7,True,25867.30078125,True
MeanReversion,2026-02-06,2026-02-09,up,0.5372084344258815,True,25867.30078125,True
Technical,2026-02-09,2026-02-10,down,0.65,True,25935.150390625,False
Regime,2026-02-09,2026-02-10,up,0.7,True,25935.150390625,True
MeanReversion,2026-02-09,2026-02-10,up,0.5266220211050813,True,25935.150390625,True
Technical,2026-02-10,2026-02-11,neutral,0.5,True,25953.849609375,False
Regime,2026-02-10,2026-02-11,up,0.7,True,25953.849609375,True
MeanReversion,2026-02-10,2026-02-11,down,0.5082916738367163,True,25953.849609375,False
Technical,2026-02-11,2026-02-12,down,0.65,True,25807.19921875,True
Regime,2026-02-11,2026-02-12,up,0.7,True,25807.19921875,False
MeanReversion,2026-02-11,2026-02-12,down,0.5225190442165732,True,25807.19921875,True
Technical,2026-02-12,2026-02-13,down,0.75,True,25471.099609375,True
Regime,2026-02-12,2026-02-13,up,0.7,True,25471.099609375,False
MeanReversion,2026-02-12,2026-02-13,down,0.5271103036752903,True,25471.099609375,True
Technical,2026-02-13,2026-02-16,down,0.65,True,25682.75,False
Regime,2026-02-13,2026-02-16,up,0.7,True,25682.75,True
MeanReversion,2026-02-13,2026-02-16,down,0.500132733565112,True,25682.75,False
Technical,2026-02-16,2026-02-17,down,0.75,True,25725.400390625,False
Regime,2026-02-16,2026-02-17,down,0.7,True,25725.400390625,False
MeanReversion,2026-02-16,2026-02-17,up,0.5628394780716096,True,25725.400390625,True
Technical,2026-02-17,2026-02-18,down,0.75,True,25819.349609375,False
Regime,2026-02-17,2026-02-18,up,0.7,True,25819.349609375,True
MeanReversion,2026-02-17,2026-02-18,up,0.5206437261234392,True,25819.349609375,True
Technical,2026-02-18,2026-02-19,down,0.75,True,25454.349609375,True
Regime,2026-02-18,2026-02-19,up,0.7,True,25454.349609375,False
MeanReversion,2026-02-18,2026-02-19,up,0.5111817149080778,True,25454.349609375,False
Technical,2026-02-19,2026-02-20,down,0.65,True,25571.25,False
Regime,2026-02-19,2026-02-20,up,0.7,True,25571.25,True
MeanReversion,2026-02-19,2026-02-20,down,0.5084636720953394,True,25571.25,False
Technical,2026-02-20,2026-02-23,neutral,0.5,True,25713.0,False
Regime,2026-02-20,2026-02-23,down,0.7,True,25713.0,False
MeanReversion,2026-02-20,2026-02-23,up,0.5603992536619318,True,25713.0,True
Technical,2026-02-23,2026-02-24,down,0.75,True,25424.650390625,True
Regime,2026-02-23,2026-02-24,down,0.7,True,25424.650390625,True
MeanReversion,2026-02-23,2026-02-24,up,0.5366798280104745,True,25424.650390625,False
Technical,2026-02-24,2026-02-25,down,0.65,True,25482.5,False
Regime,2026-02-24,2026-02-25,up,0.7,True,25482.5,True
MeanReversion,2026-02-24,2026-02-25,up,0.5089921088334469,True,25482.5,True
Technical,2026-02-25,2026-02-26,neutral,0.5,True,25496.55078125,False
Regime,2026-02-25,2026-02-26,down,0.7,True,25496.55078125,False
MeanReversion,2026-02-25,2026-02-26,up,0.5631455635769891,True,25496.55078125,True
Technical,2026-02-26,2026-02-27,down,0.65,True,25178.650390625,True
Regime,2026-02-26,2026-02-27,down,0.7,True,25178.650390625,True
MeanReversion,2026-02-26,2026-02-27,up,0.5497423222539374,True,25178.650390625,False
Technical,2026-02-27,2026-03-02,down,0.75,True,24865.69921875,True
Regime,2026-02-27,2026-03-02,down,0.7,True,24865.69921875,True
MeanReversion,2026-02-27,2026-03-02,up,0.5449692672897298,True,24865.69921875,False
Technical,2026-03-02,2026-03-04,down,0.65,True,24480.5,True
Regime,2026-03-02,2026-03-04,down,0.7,True,24480.5,True
MeanReversion,2026-03-02,2026-03-04,up,0.6041569185043614,True,24480.5,False
Technical,2026-03-04,2026-03-05,down,0.65,True,24765.900390625,False
Regime,2026-03-04,2026-03-05,down,0.7,True,24765.900390625,False
MeanReversion,2026-03-04,2026-03-05,up,0.6614225671940006,True,24765.900390625,True
Technical,2026-03-05,2026-03-06,neutral,0.5,True,24450.44921875,False
Regime,2026-03-05,2026-03-06,down,0.7,True,24450.44921875,True
MeanReversion,2026-03-05,2026-03-06,up,0.7314226515173077,True,24450.44921875,False
Technical,2026-03-06,2026-03-09,neutral,0.5,True,24028.05078125,False
Regime,2026-03-06,2026-03-09,down,0.7,True,24028.05078125,True
MeanReversion,2026-03-06,2026-03-09,up,0.6713125825545945,True,24028.05078125,False
Technical,2026-03-09,2026-03-10,down,0.75,True,24261.599609375,False
Regime,2026-03-09,2026-03-10,down,0.7,True,24261.599609375,False
MeanReversion,2026-03-09,2026-03-10,up,0.7264064765552997,True,24261.599609375,True
Technical,2026-03-10,2026-03-11,down,0.65,True,23866.849609375,True
Regime,2026-03-10,2026-03-11,down,0.7,True,23866.849609375,True
MeanReversion,2026-03-10,2026-03-11,up,0.75,True,23866.849609375,False
Technical,2026-03-11,2026-03-12,down,0.65,True,23639.150390625,True
Regime,2026-03-11,2026-03-12,down,0.7,True,23639.150390625,True
MeanReversion,2026-03-11,2026-03-12,up,0.7483236422733067,True,23639.150390625,False
Technical,2026-03-12,2026-03-13,neutral,0.5,True,23151.099609375,False
Regime,2026-03-12,2026-03-13,down,0.7,True,23151.099609375,True
MeanReversion,2026-03-12,2026-03-13,up,0.75,True,23151.099609375,False
Technical,2026-03-13,2026-03-16,down,0.65,True,23408.80078125,False
Regime,2026-03-13,2026-03-16,down,0.7,True,23408.80078125,False
MeanReversion,2026-03-13,2026-03-16,up,0.75,True,23408.80078125,True
Technical,2026-03-16,2026-03-17,down,0.65,True,23581.150390625,False
Regime,2026-03-16,2026-03-17,down,0.7,True,23581.150390625,False
MeanReversion,2026-03-16,2026-03-17,up,0.75,True,23581.150390625,True
Technical,2026-03-17,2026-03-18,neutral,0.5,True,23777.80078125,False
Regime,2026-03-17,2026-03-18,down,0.7,True,23777.80078125,False
MeanReversion,2026-03-17,2026-03-18,up,0.75,True,23777.80078125,True
Technical,2026-03-18,2026-03-19,down,0.65,True,23002.150390625,True
Regime,2026-03-18,2026-03-19,down,0.7,True,23002.150390625,True
MeanReversion,2026-03-18,2026-03-19,up,0.75,True,23002.150390625,False
Technical,2026-03-19,2026-03-20,down,0.65,True,23114.5,False
Regime,2026-03-19,2026-03-20,down,0.7,True,23114.5,False
MeanReversion,2026-03-19,2026-03-20,up,0.75,True,23114.5,True
Technical,2026-03-20,2026-03-23,neutral,0.5,True,22512.650390625,False
Regime,2026-03-20,2026-03-23,down,0.7,True,22512.650390625,True
MeanReversion,2026-03-20,2026-03-23,up,0.75,True,22512.650390625,False
Technical,2026-03-23,2026-03-24,neutral,0.5,True,22912.400390625,False
Regime,2026-03-23,2026-03-24,down,0.7,True,22912.400390625,False
MeanReversion,2026-03-23,2026-03-24,up,0.75,True,22912.400390625,True
Technical,2026-03-24,2026-03-25,neutral,0.5,True,23306.44921875,False
Regime,2026-03-24,2026-03-25,down,0.7,True,23306.44921875,False
MeanReversion,2026-03-24,2026-03-25,up,0.75,True,23306.44921875,True
Technical,2026-03-25,2026-03-27,down,0.75,True,22819.599609375,True
Regime,2026-03-25,2026-03-27,down,0.7,True,22819.599609375,True
MeanReversion,2026-03-25,2026-03-27,up,0.75,True,22819.599609375,False
Technical,2026-03-27,2026-03-30,neutral,0.5,True,22331.400390625,False
Regime,2026-03-27,2026-03-30,down,0.6,True,22331.400390625,True
MeanReversion,2026-03-27,2026-03-30,up,0.75,True,22331.400390625,False
Technical,2026-03-30,2026-04-01,neutral,0.5,True,22679.400390625,False
Regime,2026-03-30,2026-04-01,down,0.6,True,22679.400390625,False
MeanReversion,2026-03-30,2026-04-01,up,0.75,True,22679.400390625,True
Technical,2026-04-01,2026-04-02,down,0.65,True,22713.099609375,False
Regime,2026-04-01,2026-04-02,down,0.6,True,22713.099609375,False
MeanReversion,2026-04-01,2026-04-02,up,0.75,True,22713.099609375,True
Technical,2026-04-02,2026-04-06,neutral,0.5,True,22968.25,False
Regime,2026-04-02,2026-04-06,down,0.6,True,22968.25,False
MeanReversion,2026-04-02,2026-04-06,up,0.75,True,22968.25,True
Technical,2026-04-06,2026-04-07,neutral,0.5,True,23123.650390625,False
Regime,2026-04-06,2026-04-07,down,0.6,True,23123.650390625,False
MeanReversion,2026-04-06,2026-04-07,up,0.75,True,23123.650390625,True
Technical,2026-04-07,2026-04-08,neutral,0.5,True,23997.349609375,False
Regime,2026-04-07,2026-04-08,down,0.6,True,23997.349609375,False
MeanReversion,2026-04-07,2026-04-08,up,0.75,True,23997.349609375,True
Technical,2026-04-08,2026-04-09,down,0.75,True,23775.099609375,True
Regime,2026-04-08,2026-04-09,down,0.6,True,23775.099609375,True
MeanReversion,2026-04-08,2026-04-09,up,0.75,True,23775.099609375,False
Technical,2026-04-09,2026-04-10,down,0.75,True,24050.599609375,False
Regime,2026-04-09,2026-04-10,up,0.6,True,24050.599609375,True
MeanReversion,2026-04-09,2026-04-10,up,0.6140117542724006,True,24050.599609375,True
Technical,2026-04-10,2026-04-13,down,0.75,True,23842.650390625,True
Regime,2026-04-10,2026-04-13,up,0.6,True,23842.650390625,False
MeanReversion,2026-04-10,2026-04-13,up,0.6532837122572209,True,23842.650390625,False
Technical,2026-04-13,2026-04-15,neutral,0.5,True,24231.30078125,False
Regime,2026-04-13,2026-04-15,up,0.6,True,24231.30078125,True
MeanReversion,2026-04-13,2026-04-15,up,0.5931277590018035,True,24231.30078125,True
Technical,2026-04-15,2026-04-16,down,0.75,True,24196.75,True
Regime,2026-04-15,2026-04-16,up,0.6,True,24196.75,False
MeanReversion,2026-04-15,2026-04-16,up,0.6302575990900295,True,24196.75,False
Technical,2026-04-16,2026-04-17,down,0.65,True,24353.55078125,False
Regime,2026-04-16,2026-04-17,up,0.6,True,24353.55078125,True
MeanReversion,2026-04-16,2026-04-17,up,0.5463796506571338,True,24353.55078125,True
Technical,2026-04-17,2026-04-20,down,0.75,True,24364.849609375,False
Regime,2026-04-17,2026-04-20,up,0.6,True,24364.849609375,True
MeanReversion,2026-04-17,2026-04-20,up,0.5484944536440559,True,24364.849609375,True
Technical,2026-04-20,2026-04-21,down,0.75,True,24576.599609375,False
Regime,2026-04-20,2026-04-21,up,0.6,True,24576.599609375,True
MeanReversion,2026-04-20,2026-04-21,up,0.5124593138425902,True,24576.599609375,True
Technical,2026-04-21,2026-04-22,down,0.65,True,24378.099609375,True
Regime,2026-04-21,2026-04-22,up,0.6,True,24378.099609375,False
MeanReversion,2026-04-21,2026-04-22,up,0.5071859795335463,True,24378.099609375,False
Technical,2026-04-22,2026-04-23,down,0.65,True,24173.05078125,True
Regime,2026-04-22,2026-04-23,up,0.6,True,24173.05078125,False
MeanReversion,2026-04-22,2026-04-23,down,0.5409612334834373,True,24173.05078125,True
Technical,2026-04-23,2026-04-24,down,0.75,True,23897.94921875,True
Regime,2026-04-23,2026-04-24,up,0.6,True,23897.94921875,False
MeanReversion,2026-04-23,2026-04-24,down,0.5059878520924768,True,23897.94921875,True
Technical,2026-04-24,2026-04-27,down,0.75,True,24092.69921875,False
Regime,2026-04-24,2026-04-27,up,0.7,True,24092.69921875,True
MeanReversion,2026-04-24,2026-04-27,up,0.5301186263100727,True,24092.69921875,True
Technical,2026-04-27,2026-04-28,down,0.75,True,23995.69921875,True
Regime,2026-04-27,2026-04-28,up,0.7,True,23995.69921875,False
MeanReversion,2026-04-27,2026-04-28,up,0.5794116900340057,True,23995.69921875,False
Technical,2026-04-28,2026-04-29,down,0.75,True,24177.650390625,False
Regime,2026-04-28,2026-04-29,up,0.7,True,24177.650390625,True
MeanReversion,2026-04-28,2026-04-29,up,0.5320516958894781,True,24177.650390625,True
Technical,2026-04-29,2026-04-30,down,0.75,True,23997.55078125,True
Regime,2026-04-29,2026-04-30,up,0.7,True,23997.55078125,False
MeanReversion,2026-04-29,2026-04-30,up,0.5441254669348795,True,23997.55078125,False
Technical,2026-04-30,2026-05-01,down,0.65,False,,
Regime,2026-04-30,2026-05-01,up,0.7,False,,
MeanReversion,2026-04-30,2026-05-01,down,0.5007912257627826,False,,
Technical,2026-05-01,2026-05-04,down,0.75,True,24119.30078125,
Regime,2026-05-01,2026-05-04,up,0.7,True,24119.30078125,
MeanReversion,2026-05-01,2026-05-04,up,0.5290171898011043,True,24119.30078125,
Technical,2026-05-04,2026-05-05,down,0.75,True,24032.80078125,True
Regime,2026-05-04,2026-05-05,up,0.7,True,24032.80078125,False
MeanReversion,2026-05-04,2026-05-05,up,0.5290171898011043,True,24032.80078125,False
Technical,2026-05-05,2026-05-06,down,0.65,True,24330.94921875,False
Regime,2026-05-05,2026-05-06,up,0.7,True,24330.94921875,True
MeanReversion,2026-05-05,2026-05-06,down,0.5018051661897442,True,24330.94921875,False
Technical,2026-05-06,2026-05-07,down,0.75,True,24326.650390625,True
Regime,2026-05-06,2026-05-07,up,0.7,True,24326.650390625,False
MeanReversion,2026-05-06,2026-05-07,up,0.5093024833274854,True,24326.650390625,False
Technical,2026-05-07,2026-05-08,down,0.65,True,24176.150390625,True
Regime,2026-05-07,2026-05-08,up,0.7,True,24176.150390625,False
MeanReversion,2026-05-07,2026-05-08,down,0.5584708079047855,True,24176.150390625,True
Technical,2026-05-08,2026-05-11,down,0.75,True,23815.849609375,True
Regime,2026-05-08,2026-05-11,up,0.7,True,23815.849609375,False
MeanReversion,2026-05-08,2026-05-11,down,0.5638630708010783,True,23815.849609375,True
Technical,2026-05-11,2026-05-12,down,0.65,True,23379.55078125,True
Regime,2026-05-11,2026-05-12,up,0.7,True,23379.55078125,False
MeanReversion,2026-05-11,2026-05-12,down,0.5378965812090849,True,23379.55078125,True
Technical,2026-05-12,2026-05-13,down,0.75,True,23412.599609375,False
Regime,2026-05-12,2026-05-13,down,0.7,True,23412.599609375,False
MeanReversion,2026-05-12,2026-05-13,up,0.5299118017712096,True,23412.599609375,True
Technical,2026-05-13,2026-05-14,neutral,0.5,True,23689.599609375,False
Regime,2026-05-13,2026-05-14,down,0.7,True,23689.599609375,False
MeanReversion,2026-05-13,2026-05-14,up,0.611440044543232,True,23689.599609375,True
Technical,2026-05-14,2026-05-15,neutral,0.5,True,23643.5,False
Regime,2026-05-14,2026-05-15,down,0.7,True,23643.5,True
MeanReversion,2026-05-14,2026-05-15,up,0.5962774845191944,True,23643.5,False
Technical,2026-05-15,2026-05-18,neutral,0.5,True,23649.94921875,False
Regime,2026-05-15,2026-05-18,down,0.7,True,23649.94921875,False
MeanReversion,2026-05-15,2026-05-18,up,0.5307962541555217,True,23649.94921875,True
Technical,2026-05-18,2026-05-19,down,0.75,True,23618.0,True
Regime,2026-05-18,2026-05-19,down,0.7,True,23618.0,True
MeanReversion,2026-05-18,2026-05-19,up,0.532743126791731,True,23618.0,False
Technical,2026-05-19,2026-05-20,neutral,0.5,True,23659.0,False
Regime,2026-05-19,2026-05-20,down,0.7,True,23659.0,False
MeanReversion,2026-05-19,2026-05-20,up,0.5249970359374213,True,23659.0,True
Technical,2026-05-20,2026-05-21,down,0.75,True,23654.69921875,True
Regime,2026-05-20,2026-05-21,down,0.7,True,23654.69921875,True
MeanReversion,2026-05-20,2026-05-21,up,0.5264963709207545,True,23654.69921875,False
Technical,2026-05-21,2026-05-22,neutral,0.5,True,23719.30078125,False
Regime,2026-05-21,2026-05-22,down,0.7,True,23719.30078125,False
MeanReversion,2026-05-21,2026-05-22,up,0.5144126733992291,True,23719.30078125,True
Technical,2026-05-22,2026-05-25,down,0.75,True,24031.69921875,False
Regime,2026-05-22,2026-05-25,down,0.7,True,24031.69921875,False
MeanReversion,2026-05-22,2026-05-25,up,0.5106457356586318,True,24031.69921875,True
Technical,2026-05-25,2026-05-26,neutral,0.5,True,23913.69921875,False
Regime,2026-05-25,2026-05-26,down,0.7,True,23913.69921875,True
MeanReversion,2026-05-25,2026-05-26,down,0.5060683978939848,True,23913.69921875,True
Technical,2026-05-26,2026-05-27,down,0.75,True,23907.150390625,True
Regime,2026-05-26,2026-05-27,up,0.7,True,23907.150390625,False
MeanReversion,2026-05-26,2026-05-27,down,0.5719859143624901,True,23907.150390625,True
Technical,2026-05-27,2026-05-28,down,0.65,False,,
Regime,2026-05-27,2026-05-28,up,0.7,False,,
MeanReversion,2026-05-27,2026-05-28,down,0.5485643227700074,False,,
Technical,2026-05-28,2026-05-29,neutral,0.5,True,23547.75,
Regime,2026-05-28,2026-05-29,up,0.7,True,23547.75,
MeanReversion,2026-05-28,2026-05-29,down,0.5470099977683982,True,23547.75,
Technical,2026-05-29,2026-06-01,neutral,0.5,True,23382.599609375,False
Regime,2026-05-29,2026-06-01,up,0.7,True,23382.599609375,False
MeanReversion,2026-05-29,2026-06-01,down,0.5470099977683982,True,23382.599609375,True
Technical,2026-06-01,2026-06-02,neutral,0.5,True,23483.55078125,False
Regime,2026-06-01,2026-06-02,down,0.7,True,23483.55078125,False
MeanReversion,2026-06-01,2026-06-02,up,0.5284788794324083,True,23483.55078125,True
Technical,2026-06-02,2026-06-03,neutral,0.5,True,23405.599609375,False
Regime,2026-06-02,2026-06-03,down,0.7,True,23405.599609375,True
MeanReversion,2026-06-02,2026-06-03,up,0.5643112087603985,True,23405.599609375,False
Technical,2026-06-03,2026-06-04,down,0.65,True,23416.55078125,False
Regime,2026-06-03,2026-06-04,down,0.7,True,23416.55078125,False
MeanReversion,2026-06-03,2026-06-04,up,0.5433148848360526,True,23416.55078125,True
Technical,2026-06-04,2026-06-05,down,0.75,True,23366.69921875,True
Regime,2026-06-04,2026-06-05,down,0.7,True,23366.69921875,True
MeanReversion,2026-06-04,2026-06-05,up,0.5590357567661823,True,23366.69921875,False
