prediction_id,agent,instrument,prediction_type,prediction_date,resolution_date,claim,prediction,confidence,resolution_rule,post_hoc,resolved,hit,threshold,nifty_resolution_date
2026-06-02:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2026-06-02,2026-06-03,BANK NIFTY closes higher on 2026-06-03 than on 2026-06-02,up,0.5610134161936386,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-02:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2026-06-02,2026-06-03,BANK NIFTY closes above visible 20-session MA 54359.0447 on 2026-06-03,above,0.5610134161936386,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,54359.0447265625,
2026-06-02:RELIANCE:TechnicalAgent:direction_next_session,TechnicalAgent,RELIANCE,direction_next_session,2026-06-02,2026-06-03,RELIANCE closes higher on 2026-06-03 than on 2026-06-02,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-02:RELIANCE:TechnicalAgent:threshold_next_session,TechnicalAgent,RELIANCE,threshold_next_session,2026-06-02,2026-06-03,RELIANCE closes above visible 20-session MA 1362.2017 on 2026-06-03,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1362.2017150878905,
2026-06-02:RELIANCE:TechnicalAgent:relative_5_session,TechnicalAgent,RELIANCE,relative_5_session,2026-06-02,2026-06-09,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-09
2026-06-02:RELIANCE:RegimeAgent:direction_next_session,RegimeAgent,RELIANCE,direction_next_session,2026-06-02,2026-06-03,RELIANCE closes higher on 2026-06-03 than on 2026-06-02,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-02:RELIANCE:RegimeAgent:threshold_next_session,RegimeAgent,RELIANCE,threshold_next_session,2026-06-02,2026-06-03,RELIANCE closes above visible 20-session MA 1362.2017 on 2026-06-03,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1362.2017150878905,
2026-06-02:RELIANCE:RegimeAgent:relative_5_session,RegimeAgent,RELIANCE,relative_5_session,2026-06-02,2026-06-09,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-09
2026-06-02:RELIANCE:MeanReversionAgent:direction_next_session,MeanReversionAgent,RELIANCE,direction_next_session,2026-06-02,2026-06-03,RELIANCE closes higher on 2026-06-03 than on 2026-06-02,up,0.6449274323666847,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-02:RELIANCE:MeanReversionAgent:threshold_next_session,MeanReversionAgent,RELIANCE,threshold_next_session,2026-06-02,2026-06-03,RELIANCE closes above visible 20-session MA 1362.2017 on 2026-06-03,above,0.6449274323666847,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1362.2017150878905,
2026-06-02:RELIANCE:MeanReversionAgent:relative_5_session,MeanReversionAgent,RELIANCE,relative_5_session,2026-06-02,2026-06-09,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6449274323666847,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-09
2026-06-02:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2026-06-02,2026-06-03,HDFCBANK closes higher on 2026-06-03 than on 2026-06-02,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-02:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2026-06-02,2026-06-03,HDFCBANK closes above visible 20-session MA 754.1936 on 2026-06-03,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,754.1935577392578,
2026-06-02:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2026-06-02,2026-06-09,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-09
2026-06-02:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2026-06-02,2026-06-03,HDFCBANK closes higher on 2026-06-03 than on 2026-06-02,down,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-02:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2026-06-02,2026-06-03,HDFCBANK closes above visible 20-session MA 754.1936 on 2026-06-03,below_or_equal,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,754.1935577392578,
2026-06-02:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2026-06-02,2026-06-09,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-09
2026-06-02:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2026-06-02,2026-06-03,HDFCBANK closes higher on 2026-06-03 than on 2026-06-02,up,0.6760646912908008,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-02:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2026-06-02,2026-06-03,HDFCBANK closes above visible 20-session MA 754.1936 on 2026-06-03,above,0.6760646912908008,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,754.1935577392578,
2026-06-02:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2026-06-02,2026-06-09,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6760646912908008,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-09
2026-06-02:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2026-06-02,2026-06-03,TCS closes higher on 2026-06-03 than on 2026-06-02,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-02:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2026-06-02,2026-06-03,TCS closes above visible 20-session MA 2299.4063 on 2026-06-03,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2299.406286621094,
2026-06-02:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2026-06-02,2026-06-09,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-09
2026-06-02:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2026-06-02,2026-06-03,TCS closes higher on 2026-06-03 than on 2026-06-02,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-02:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2026-06-02,2026-06-03,TCS closes above visible 20-session MA 2299.4063 on 2026-06-03,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2299.406286621094,
2026-06-02:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2026-06-02,2026-06-09,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-09
2026-06-02:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2026-06-02,2026-06-03,TCS closes higher on 2026-06-03 than on 2026-06-02,up,0.645810739993689,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-02:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2026-06-02,2026-06-03,TCS closes above visible 20-session MA 2299.4063 on 2026-06-03,above,0.645810739993689,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,2299.406286621094,
2026-06-02:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2026-06-02,2026-06-09,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.645810739993689,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-09
2026-06-02:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2026-06-02,2026-06-03,INFY closes higher on 2026-06-03 than on 2026-06-02,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-02:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2026-06-02,2026-06-03,INFY closes above visible 20-session MA 1137.8672 on 2026-06-03,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1137.8672424316405,
2026-06-02:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2026-06-02,2026-06-09,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-09
2026-06-02:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2026-06-02,2026-06-03,INFY closes higher on 2026-06-03 than on 2026-06-02,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-02:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2026-06-02,2026-06-03,INFY closes above visible 20-session MA 1137.8672 on 2026-06-03,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1137.8672424316405,
2026-06-02:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2026-06-02,2026-06-09,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-09
2026-06-02:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2026-06-02,2026-06-03,INFY closes higher on 2026-06-03 than on 2026-06-02,up,0.5607351478171938,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-02:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2026-06-02,2026-06-03,INFY closes above visible 20-session MA 1137.8672 on 2026-06-03,above,0.5607351478171938,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1137.8672424316405,
2026-06-02:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2026-06-02,2026-06-09,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.5607351478171938,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-09
2026-06-02:ICICIBANK:TechnicalAgent:direction_next_session,TechnicalAgent,ICICIBANK,direction_next_session,2026-06-02,2026-06-03,ICICIBANK closes higher on 2026-06-03 than on 2026-06-02,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-02:ICICIBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,ICICIBANK,threshold_next_session,2026-06-02,2026-06-03,ICICIBANK closes above visible 20-session MA 1257.8050 on 2026-06-03,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1257.8050109863282,
2026-06-02:ICICIBANK:TechnicalAgent:relative_5_session,TechnicalAgent,ICICIBANK,relative_5_session,2026-06-02,2026-06-09,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-09
2026-06-02:ICICIBANK:RegimeAgent:direction_next_session,RegimeAgent,ICICIBANK,direction_next_session,2026-06-02,2026-06-03,ICICIBANK closes higher on 2026-06-03 than on 2026-06-02,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-02:ICICIBANK:RegimeAgent:threshold_next_session,RegimeAgent,ICICIBANK,threshold_next_session,2026-06-02,2026-06-03,ICICIBANK closes above visible 20-session MA 1257.8050 on 2026-06-03,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1257.8050109863282,
2026-06-02:ICICIBANK:RegimeAgent:relative_5_session,RegimeAgent,ICICIBANK,relative_5_session,2026-06-02,2026-06-09,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-09
2026-06-02:ICICIBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,ICICIBANK,direction_next_session,2026-06-02,2026-06-03,ICICIBANK closes higher on 2026-06-03 than on 2026-06-02,up,0.6134643154687098,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-02:ICICIBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,ICICIBANK,threshold_next_session,2026-06-02,2026-06-03,ICICIBANK closes above visible 20-session MA 1257.8050 on 2026-06-03,above,0.6134643154687098,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1257.8050109863282,
2026-06-02:ICICIBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,ICICIBANK,relative_5_session,2026-06-02,2026-06-09,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6134643154687098,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-09
2026-06-03:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2026-06-03,2026-06-04,NIFTY 50 closes higher on 2026-06-04 than on 2026-06-03,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2026-06-03,2026-06-04,NIFTY 50 closes above visible 20-session MA 23768.7524 on 2026-06-04,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,23768.75244140625,
2026-06-03:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2026-06-03,2026-06-04,NIFTY 50 closes higher on 2026-06-04 than on 2026-06-03,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2026-06-03,2026-06-04,NIFTY 50 closes above visible 20-session MA 23768.7524 on 2026-06-04,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,23768.75244140625,
2026-06-03:NIFTY 50:MeanReversionAgent:direction_next_session,MeanReversionAgent,NIFTY 50,direction_next_session,2026-06-03,2026-06-04,NIFTY 50 closes higher on 2026-06-04 than on 2026-06-03,up,0.5346519078688421,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-03:NIFTY 50:MeanReversionAgent:threshold_next_session,MeanReversionAgent,NIFTY 50,threshold_next_session,2026-06-03,2026-06-04,NIFTY 50 closes above visible 20-session MA 23768.7524 on 2026-06-04,above,0.5346519078688421,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,23768.75244140625,
2026-06-03:BANK NIFTY:TechnicalAgent:direction_next_session,TechnicalAgent,BANK NIFTY,direction_next_session,2026-06-03,2026-06-04,BANK NIFTY closes higher on 2026-06-04 than on 2026-06-03,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:BANK NIFTY:TechnicalAgent:threshold_next_session,TechnicalAgent,BANK NIFTY,threshold_next_session,2026-06-03,2026-06-04,BANK NIFTY closes above visible 20-session MA 54300.8521 on 2026-06-04,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,54300.8521484375,
2026-06-03:BANK NIFTY:RegimeAgent:direction_next_session,RegimeAgent,BANK NIFTY,direction_next_session,2026-06-03,2026-06-04,BANK NIFTY closes higher on 2026-06-04 than on 2026-06-03,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:BANK NIFTY:RegimeAgent:threshold_next_session,RegimeAgent,BANK NIFTY,threshold_next_session,2026-06-03,2026-06-04,BANK NIFTY closes above visible 20-session MA 54300.8521 on 2026-06-04,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,54300.8521484375,
2026-06-03:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2026-06-03,2026-06-04,BANK NIFTY closes higher on 2026-06-04 than on 2026-06-03,up,0.5547476321392004,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-03:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2026-06-03,2026-06-04,BANK NIFTY closes above visible 20-session MA 54300.8521 on 2026-06-04,above,0.5547476321392004,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,54300.8521484375,
2026-06-03:RELIANCE:TechnicalAgent:direction_next_session,TechnicalAgent,RELIANCE,direction_next_session,2026-06-03,2026-06-04,RELIANCE closes higher on 2026-06-04 than on 2026-06-03,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-03:RELIANCE:TechnicalAgent:threshold_next_session,TechnicalAgent,RELIANCE,threshold_next_session,2026-06-03,2026-06-04,RELIANCE closes above visible 20-session MA 1354.7860 on 2026-06-04,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1354.7860046386718,
2026-06-03:RELIANCE:TechnicalAgent:relative_5_session,TechnicalAgent,RELIANCE,relative_5_session,2026-06-03,2026-06-10,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-10
2026-06-03:RELIANCE:RegimeAgent:direction_next_session,RegimeAgent,RELIANCE,direction_next_session,2026-06-03,2026-06-04,RELIANCE closes higher on 2026-06-04 than on 2026-06-03,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-03:RELIANCE:RegimeAgent:threshold_next_session,RegimeAgent,RELIANCE,threshold_next_session,2026-06-03,2026-06-04,RELIANCE closes above visible 20-session MA 1354.7860 on 2026-06-04,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1354.7860046386718,
2026-06-03:RELIANCE:RegimeAgent:relative_5_session,RegimeAgent,RELIANCE,relative_5_session,2026-06-03,2026-06-10,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-10
2026-06-03:RELIANCE:MeanReversionAgent:direction_next_session,MeanReversionAgent,RELIANCE,direction_next_session,2026-06-03,2026-06-04,RELIANCE closes higher on 2026-06-04 than on 2026-06-03,up,0.655448995910501,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:RELIANCE:MeanReversionAgent:threshold_next_session,MeanReversionAgent,RELIANCE,threshold_next_session,2026-06-03,2026-06-04,RELIANCE closes above visible 20-session MA 1354.7860 on 2026-06-04,above,0.655448995910501,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1354.7860046386718,
2026-06-03:RELIANCE:MeanReversionAgent:relative_5_session,MeanReversionAgent,RELIANCE,relative_5_session,2026-06-03,2026-06-10,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.655448995910501,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-10
2026-06-03:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2026-06-03,2026-06-04,HDFCBANK closes higher on 2026-06-04 than on 2026-06-03,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2026-06-03,2026-06-04,HDFCBANK closes above visible 20-session MA 753.0106 on 2026-06-04,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,753.0106262207031,
2026-06-03:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2026-06-03,2026-06-10,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-10
2026-06-03:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2026-06-03,2026-06-04,HDFCBANK closes higher on 2026-06-04 than on 2026-06-03,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2026-06-03,2026-06-04,HDFCBANK closes above visible 20-session MA 753.0106 on 2026-06-04,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,753.0106262207031,
2026-06-03:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2026-06-03,2026-06-10,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-10
2026-06-03:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2026-06-03,2026-06-04,HDFCBANK closes higher on 2026-06-04 than on 2026-06-03,up,0.6380643735707139,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-03:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2026-06-03,2026-06-04,HDFCBANK closes above visible 20-session MA 753.0106 on 2026-06-04,above,0.6380643735707139,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,753.0106262207031,
2026-06-03:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2026-06-03,2026-06-10,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6380643735707139,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-10
2026-06-03:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2026-06-03,2026-06-04,TCS closes higher on 2026-06-04 than on 2026-06-03,down,0.75,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-03:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2026-06-03,2026-06-04,TCS closes above visible 20-session MA 2302.0099 on 2026-06-04,below_or_equal,0.75,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2302.00986328125,
2026-06-03:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2026-06-03,2026-06-10,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.75,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-10
2026-06-03:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2026-06-03,2026-06-04,TCS closes higher on 2026-06-04 than on 2026-06-03,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2026-06-03,2026-06-04,TCS closes above visible 20-session MA 2302.0099 on 2026-06-04,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,2302.00986328125,
2026-06-03:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2026-06-03,2026-06-10,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-10
2026-06-03:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2026-06-03,2026-06-04,TCS closes higher on 2026-06-04 than on 2026-06-03,down,0.6036611668187133,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-03:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2026-06-03,2026-06-04,TCS closes above visible 20-session MA 2302.0099 on 2026-06-04,below_or_equal,0.6036611668187133,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2302.00986328125,
2026-06-03:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2026-06-03,2026-06-10,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6036611668187133,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-10
2026-06-03:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2026-06-03,2026-06-04,INFY closes higher on 2026-06-04 than on 2026-06-03,neutral,0.5,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2026-06-03,2026-06-04,INFY closes above visible 20-session MA 1142.4041 on 2026-06-04,below_or_equal,0.5,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1142.404071044922,
2026-06-03:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2026-06-03,2026-06-10,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-10
2026-06-03:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2026-06-03,2026-06-04,INFY closes higher on 2026-06-04 than on 2026-06-03,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-06-03:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2026-06-03,2026-06-04,INFY closes above visible 20-session MA 1142.4041 on 2026-06-04,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1142.404071044922,
2026-06-03:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2026-06-03,2026-06-10,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-06-10
2026-06-03:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2026-06-03,2026-06-04,INFY closes higher on 2026-06-04 than on 2026-06-03,down,0.6627564576221374,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-06-03:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2026-06-03,2026-06-04,INFY closes above visible 20-session MA 1142.4041 on 2026-06-04,below_or_equal,0.6627564576221374,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1142.404071044922,
2026-06-03:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2026-06-03,2026-06-10,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6627564576221374,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-06-10
2026-06-03:ICICIBANK:TechnicalAgent:direction_next_session,TechnicalAgent,ICICIBANK,direction_next_session,2026-06-03,2026-06-04,ICICIBANK closes higher on 2026-06-04 than on 2026-06-03,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
